Time (sec),Temp (C),Pressure (MPa),Mean,StDev
5.0,3.206734693877551,110.81632653061224,64.54016968781451,9.89037329204335
5.0,3.3755102040816327,110.81632653061224,66.02370324044882,10.20400033119964
5.0,3.544285714285714,110.81632653061224,66.47929548233701,10.33957376085714
5.0,3.713061224489796,110.81632653061224,68.01524735056434,10.896850151031991
5.0,3.8818367346938776,110.81632653061224,69.46477111705632,11.050617034336325
5.0,4.050612244897959,110.81632653061224,70.15787157783386,10.926531545038603
5.0,4.219387755102041,110.81632653061224,71.72753541515293,10.136687946523368
5.0,4.388163265306122,110.81632653061224,72.96867835441073,10.32498088230597
5.0,4.556938775510204,110.81632653061224,73.77392479422359,10.15977391099835
5.0,4.725714285714286,110.81632653061224,74.35570588869942,9.4812141653172
5.0,4.894489795918367,110.81632653061224,74.71651875879977,9.309674343416933
5.0,5.063265306122449,110.81632653061224,75.6240646811129,9.254185027638943
5.0,5.23204081632653,110.81632653061224,76.40795475603443,8.37582391812262
5.0,5.400816326530612,110.81632653061224,76.88851145389513,7.121061686097487
5.0,5.569591836734694,110.81632653061224,77.21924606711232,6.836448499753278
5.0,5.738367346938776,110.81632653061224,77.46982250573951,6.9130002912993405
5.0,5.9071428571428575,110.81632653061224,77.61225176417743,7.011623639821835
5.0,6.075918367346938,110.81632653061224,77.71589139934592,7.148868908931686
5.0,6.24469387755102,110.81632653061224,77.7734317679689,7.490037782896641
5.0,6.413469387755102,110.81632653061224,77.79512971533302,8.019707026175153
5.0,6.582244897959184,110.81632653061224,77.80057809859417,8.63710640413925
5.0,6.751020408163265,110.81632653061224,77.79231768223535,9.279097390817176
5.0,6.919795918367347,110.81632653061224,77.77304115971096,9.662475120503414
5.0,7.088571428571428,110.81632653061224,77.73687891017623,9.719557447013491
5.0,7.25734693877551,110.81632653061224,77.68021252978114,9.634838298599231
5.0,7.426122448979592,110.81632653061224,77.61845767201787,9.284672975630425
5.0,7.594897959183673,110.81632653061224,77.55578417816088,8.603853113331967
5.0,7.763673469387755,110.81632653061224,77.49598167934882,8.013289669874128
5.0,7.932448979591837,110.81632653061224,77.4290530950338,7.693432244476499
5.0,8.101224489795918,110.81632653061224,77.36631853165112,7.6367603141385185
5.0,8.27,110.81632653061224,77.31849221251579,7.863779144946564
5.0,0.0,112.44897959183672,48.802882669489065,16.590256915146593
5.0,0.16877551020408177,112.44897959183672,50.09251109403196,16.37472411342254
5.0,0.33755102040816354,112.44897959183672,50.213752141915016,16.41190084258586
5.0,0.5063265306122444,112.44897959183672,50.356155411470034,16.328768339468926
5.0,0.6751020408163262,112.44897959183672,50.50302717962605,16.135340278498365
5.0,0.843877551020408,112.44897959183672,50.7603541288062,15.963903488607938
5.0,1.0126530612244897,112.44897959183672,51.961698898466594,15.778990410010083
5.0,1.1814285714285715,112.44897959183672,53.086601064600565,15.476877434063447
5.0,1.3502040816326533,112.44897959183672,55.16277469400154,14.998954228236176
5.0,1.518979591836735,112.44897959183672,56.930141862709995,14.719471601312987
5.0,1.6877551020408168,112.44897959183672,58.46410390034842,14.325616546098027
5.0,1.8565306122448977,112.44897959183672,59.14108619680846,13.919483784445937
5.0,2.0253061224489795,112.44897959183672,59.84433300961858,12.211488055424624
5.0,2.194081632653061,112.44897959183672,60.637598401119384,11.18771718036582
5.0,2.362857142857143,112.44897959183672,61.18218570015395,10.091787122785803
5.0,2.5316326530612243,112.44897959183672,61.59776566955104,9.318940520286754
5.0,2.700408163265306,112.44897959183672,62.16396627336152,8.741756685779341
5.0,2.869183673469388,112.44897959183672,62.922625349575625,8.235908701007256
5.0,3.0379591836734696,112.44897959183672,64.57228758747003,8.433346863221221
5.0,3.206734693877551,112.44897959183672,65.87971080572318,8.971004854830182
5.0,3.3755102040816327,112.44897959183672,66.42338125482644,9.475625719409335
5.0,3.544285714285714,112.44897959183672,67.46712299013022,9.832217935260188
5.0,3.713061224489796,112.44897959183672,69.33902719042155,10.43834259226811
5.0,3.8818367346938776,112.44897959183672,69.7453577272917,10.44569584186217
5.0,4.050612244897959,112.44897959183672,70.91163094890803,10.007065455878305
5.0,4.219387755102041,112.44897959183672,72.39532983505077,10.032783229790121
5.0,4.388163265306122,112.44897959183672,73.30321319695149,10.182580148117898
5.0,4.556938775510204,112.44897959183672,74.01540953096185,9.748260077779609
5.0,4.725714285714286,112.44897959183672,74.38411206085671,9.283545243996691
5.0,4.894489795918367,112.44897959183672,74.87785035638976,9.270641115490683
5.0,5.063265306122449,112.44897959183672,75.81225995658025,9.007615430415953
5.0,5.23204081632653,112.44897959183672,76.49872735097628,7.536927868102678
5.0,5.400816326530612,112.44897959183672,76.93085618011118,6.734915742426546
5.0,5.569591836734694,112.44897959183672,77.2465196385812,6.630105622674449
5.0,5.738367346938776,112.44897959183672,77.49063176105527,6.756282453846916
5.0,5.9071428571428575,112.44897959183672,77.6374540551686,6.901054359612916
5.0,6.075918367346938,112.44897959183672,77.75329706191982,7.053023619762433
5.0,6.24469387755102,112.44897959183672,77.80572213901512,7.352811919510403
5.0,6.413469387755102,112.44897959183672,77.84071130765288,7.859387464819417
5.0,6.582244897959184,112.44897959183672,77.86183260452061,8.303314136346573
5.0,6.751020408163265,112.44897959183672,77.87111290593624,8.982556123613403
5.0,6.919795918367347,112.44897959183672,77.8707312253899,9.448838242453725
5.0,7.088571428571428,112.44897959183672,77.86293139667679,9.65922510554828
5.0,7.25734693877551,112.44897959183672,77.8499479430467,9.611855664987946
5.0,7.426122448979592,112.44897959183672,77.83394354195367,9.349734578287121
5.0,7.594897959183673,112.44897959183672,77.81695217893905,8.948144497219204
5.0,7.763673469387755,112.44897959183672,77.80082075594245,8.502020707612411
5.0,7.932448979591837,112.44897959183672,77.78714430221773,8.175920513009826
5.0,8.101224489795918,112.44897959183672,77.77719634369403,8.137355492015253
5.0,8.27,112.44897959183672,77.77186519012251,8.438896422601594
5.0,0.0,114.08163265306123,49.864949875504756,17.06728606795081
5.0,0.16877551020408177,114.08163265306123,50.20423819470889,17.05763349686052
5.0,0.33755102040816354,114.08163265306123,50.36615858807209,16.927982774667147
5.0,0.5063265306122444,114.08163265306123,50.54349595575706,16.938460775697862
5.0,0.6751020408163262,114.08163265306123,51.46129582935123,16.562146149323123
5.0,0.843877551020408,114.08163265306123,52.98834154469064,16.14499182115122
5.0,1.0126530612244897,114.08163265306123,56.06022277402167,15.794301470361646
5.0,1.1814285714285715,114.08163265306123,58.531632884208065,15.32540958590376
5.0,1.3502040816326533,114.08163265306123,59.51336967864416,14.942379199609423
5.0,1.518979591836735,114.08163265306123,60.34042210358417,14.59868618894361
5.0,1.6877551020408168,114.08163265306123,60.994426445010895,14.337469290639028
5.0,1.8565306122448977,114.08163265306123,61.23593933468841,13.017453330614304
5.0,2.0253061224489795,114.08163265306123,61.482220595233414,11.823386885212432
5.0,2.194081632653061,114.08163265306123,61.75691438008892,10.7176470559221
5.0,2.362857142857143,114.08163265306123,62.136482932429175,9.388821200153973
5.0,2.5316326530612243,114.08163265306123,62.632599856907326,8.26146002763333
5.0,2.700408163265306,114.08163265306123,63.473836513032225,7.82208028077909
5.0,2.869183673469388,114.08163265306123,64.88176307749637,7.769652057018378
5.0,3.0379591836734696,114.08163265306123,65.88423982661456,8.079658482780028
5.0,3.206734693877551,114.08163265306123,66.39516871279494,8.45558553836193
5.0,3.3755102040816327,114.08163265306123,67.14807904422574,8.716321133720623
5.0,3.544285714285714,114.08163265306123,68.72134723375841,8.977735700788775
5.0,3.713061224489796,114.08163265306123,69.52422253084426,9.572195758969826
5.0,3.8818367346938776,114.08163265306123,70.22818285132558,9.793030951147733
5.0,4.050612244897959,114.08163265306123,71.66573277231882,9.835042168473615
5.0,4.219387755102041,114.08163265306123,72.83057874171463,9.904111250627778
5.0,4.388163265306122,114.08163265306123,73.57348346012358,9.883870697327032
5.0,4.556938775510204,114.08163265306123,74.22499398346338,9.383768224378224
5.0,4.725714285714286,114.08163265306123,74.40759203863622,9.257690692742939
5.0,4.894489795918367,114.08163265306123,75.00023208580576,9.225012977513003
5.0,5.063265306122449,114.08163265306123,75.93414424885773,8.68151261767683
5.0,5.23204081632653,114.08163265306123,76.54073444057572,7.062537895675552
5.0,5.400816326530612,114.08163265306123,76.93820223217043,6.571463003027604
5.0,5.569591836734694,114.08163265306123,77.24258798185616,6.461359739808538
5.0,5.738367346938776,114.08163265306123,77.48698236110053,6.555041971048926
5.0,5.9071428571428575,114.08163265306123,77.63961334670711,6.773883276561172
5.0,6.075918367346938,114.08163265306123,77.76349742793744,6.970451715722634
5.0,6.24469387755102,114.08163265306123,77.8247348042904,7.296059393386857
5.0,6.413469387755102,114.08163265306123,77.87335935195267,7.749057031363185
5.0,6.582244897959184,114.08163265306123,77.91065898247977,8.183036193917848
5.0,6.751020408163265,114.08163265306123,77.92929532073144,8.80054597110976
5.0,6.919795918367347,114.08163265306123,77.93772133426835,9.317315498541326
5.0,7.088571428571428,114.08163265306123,77.9433242390155,9.593428747167923
5.0,7.25734693877551,114.08163265306123,77.94686110961537,9.60722288839359
5.0,7.426122448979592,114.08163265306123,77.94907114381161,9.400847434010506
5.0,7.594897959183673,114.08163265306123,77.95065297526857,9.051614202684638
5.0,7.763673469387755,114.08163265306123,77.95224157195365,8.668052345950644
5.0,7.932448979591837,114.08163265306123,77.95438372491216,8.385328016604348
5.0,8.101224489795918,114.08163265306123,77.95751322968584,8.330885918948336
5.0,8.27,114.08163265306123,77.96192955782799,8.628856363069495
5.0,0.0,115.71428571428572,50.15742734448331,17.58250979149877
5.0,0.16877551020408177,115.71428571428572,50.32629559593458,17.41294737504905
5.0,0.33755102040816354,115.71428571428572,50.5243740890607,17.28844021288397
5.0,0.5063265306122444,115.71428571428572,51.57767714736309,17.141028594089732
5.0,0.6751020408163262,115.71428571428572,54.03409893386863,16.88991627019774
5.0,0.843877551020408,115.71428571428572,57.8380943015393,16.240823702445226
5.0,1.0126530612244897,115.71428571428572,59.64614310303797,15.75361496421311
5.0,1.1814285714285715,115.71428571428572,60.893708671471664,15.144576256111867
5.0,1.3502040816326533,115.71428571428572,61.30815750454441,14.853876169920035
5.0,1.518979591836735,115.71428571428572,61.62105285200226,14.536136205783336
5.0,1.6877551020408168,115.71428571428572,61.896610299597356,14.107837868317757
5.0,1.8565306122448977,115.71428571428572,62.201347774648504,12.43465565572976
5.0,2.0253061224489795,115.71428571428572,62.505508702571504,11.536230449463014
5.0,2.194081632653061,115.71428571428572,62.83923059513086,9.960155971244196
5.0,2.362857142857143,115.71428571428572,63.45668797355468,8.572361509538991
5.0,2.5316326530612243,115.71428571428572,64.37651272796872,7.758831671283257
5.0,2.700408163265306,115.71428571428572,65.33375980428627,7.366544077777494
5.0,2.869183673469388,115.71428571428572,66.06254727224334,7.226335339497474
5.0,3.0379591836734696,115.71428571428572,66.39983233378021,7.582372468785827
5.0,3.206734693877551,115.71428571428572,67.0171193175506,8.055946089411535
5.0,3.3755102040816327,115.71428571428572,68.35231845609981,8.44164077833691
5.0,3.544285714285714,115.71428571428572,69.44961265622128,8.881181540117955
5.0,3.713061224489796,115.71428571428572,69.9335235852502,9.411011693467008
5.0,3.8818367346938776,115.71428571428572,71.05633134562395,9.6280873897909
5.0,4.050612244897959,115.71428571428572,72.35598300544959,9.645182628818278
5.0,4.219387755102041,115.71428571428572,73.19301710624129,9.69525583370988
5.0,4.388163265306122,115.71428571428572,73.83460617952417,9.511334168131517
5.0,4.556938775510204,115.71428571428572,74.34698845620085,9.186834607639287
5.0,4.725714285714286,115.71428571428572,74.53452820303563,9.230765876865389
5.0,4.894489795918367,115.71428571428572,75.17385583916005,9.181758116618997
5.0,5.063265306122449,115.71428571428572,76.0115064634023,8.011472379213195
5.0,5.23204081632653,115.71428571428572,76.56537855758279,6.76291626840546
5.0,5.400816326530612,115.71428571428572,76.93208747860817,6.462187283402956
5.0,5.569591836734694,115.71428571428572,77.22573774333989,6.319891358299023
5.0,5.738367346938776,115.71428571428572,77.47224709715596,6.373969409002635
5.0,5.9071428571428575,115.71428571428572,77.63085044042406,6.659151073822139
5.0,6.075918367346938,115.71428571428572,77.76512501389557,6.901358829461294
5.0,6.24469387755102,115.71428571428572,77.83666117461834,7.2556838841213995
5.0,6.413469387755102,115.71428571428572,77.8987369348843,7.683033602885487
5.0,6.582244897959184,115.71428571428572,77.9354230356268,8.127426384259548
5.0,6.751020408163265,115.71428571428572,77.95540521718446,8.701009639405338
5.0,6.919795918367347,115.71428571428572,77.97251449637756,9.282062172514141
5.0,7.088571428571428,115.71428571428572,77.98726498968661,9.559885765885179
5.0,7.25734693877551,115.71428571428572,78.05041070058338,9.594758527061359
5.0,7.426122448979592,115.71428571428572,78.16352410540881,9.424399556548439
5.0,7.594897959183673,115.71428571428572,78.26875914289539,9.121694302507342
5.0,7.763673469387755,115.71428571428572,78.37054762993907,8.78049398757855
5.0,7.932448979591837,115.71428571428572,78.47269882314417,8.510661915127672
5.0,8.101224489795918,115.71428571428572,78.57820848253756,8.470862044488113
5.0,8.27,115.71428571428572,78.6891021989669,8.629814207195329
5.0,0.0,117.3469387755102,50.237368929056416,18.231863493591124
5.0,0.16877551020408177,117.3469387755102,50.44464091187814,17.562125061189725
5.0,0.33755102040816354,117.3469387755102,51.079456127342176,17.48031293850594
5.0,0.5063265306122444,117.3469387755102,53.63314005334917,17.29972337542175
5.0,0.6751020408163262,117.3469387755102,58.26114760945393,17.27928358177073
5.0,0.843877551020408,117.3469387755102,60.20337447379067,16.57242443777824
5.0,1.0126530612244897,117.3469387755102,61.25704732736155,16.02309323376002
5.0,1.1814285714285715,117.3469387755102,61.73972287285479,15.37487083396655
5.0,1.3502040816326533,117.3469387755102,62.20975922182094,14.891868276916076
5.0,1.518979591836735,117.3469387755102,62.62644346820461,14.527948283299569
5.0,1.6877551020408168,117.3469387755102,62.98125273636615,13.179422648393054
5.0,1.8565306122448977,117.3469387755102,63.584802354794824,12.087321370102597
5.0,2.0253061224489795,117.3469387755102,64.1791701643397,10.852878137916102
5.0,2.194081632653061,117.3469387755102,64.81808886623392,9.612431008684734
5.0,2.362857142857143,117.3469387755102,65.36209113424225,8.122601301606894
5.0,2.5316326530612243,117.3469387755102,65.84184739618239,7.37457339721778
5.0,2.700408163265306,117.3469387755102,66.30745795408461,6.626869444324392
5.0,2.869183673469388,117.3469387755102,66.44126600532482,6.511180346678641
5.0,3.0379591836734696,117.3469387755102,67.09867373203714,6.87251695351641
5.0,3.206734693877551,117.3469387755102,68.26557124353224,7.384073504708054
5.0,3.3755102040816327,117.3469387755102,69.41346150614598,7.902150037384521
5.0,3.544285714285714,117.3469387755102,69.7565261837519,8.67201356574356
5.0,3.713061224489796,117.3469387755102,70.63596795607025,9.162235864448093
5.0,3.8818367346938776,117.3469387755102,71.893193527231,9.360184473771552
5.0,4.050612244897959,117.3469387755102,72.87064907985155,9.361931201112117
5.0,4.219387755102041,117.3469387755102,73.52516886272879,9.409599510863211
5.0,4.388163265306122,117.3469387755102,74.10128396671058,9.231326338717572
5.0,4.556938775510204,117.3469387755102,74.37866225652724,9.16824925930404
5.0,4.725714285714286,117.3469387755102,74.7131996559046,9.210409103156525
5.0,4.894489795918367,117.3469387755102,75.37369239916791,8.944767480075834
5.0,5.063265306122449,117.3469387755102,76.09558034894462,7.40473238562369
5.0,5.23204081632653,117.3469387755102,76.60233645800496,6.578780551849341
5.0,5.400816326530612,117.3469387755102,76.93284717438713,6.366157588535014
5.0,5.569591836734694,117.3469387755102,77.2132174998248,6.220392019586269
5.0,5.738367346938776,117.3469387755102,77.45554440684644,6.25335682823475
5.0,5.9071428571428575,117.3469387755102,77.62257700499846,6.581892918765272
5.0,6.075918367346938,117.3469387755102,77.76625152126103,6.860985645308709
5.0,6.24469387755102,117.3469387755102,77.84733979375294,7.244910282526341
5.0,6.413469387755102,117.3469387755102,77.92219968856448,7.65233854610673
5.0,6.582244897959184,117.3469387755102,77.9524699556269,8.102966914633532
5.0,6.751020408163265,117.3469387755102,77.98024353592787,8.663663663591272
5.0,6.919795918367347,117.3469387755102,78.10608055025124,9.202858279891519
5.0,7.088571428571428,117.3469387755102,78.33804601482247,9.46622291033371
5.0,7.25734693877551,117.3469387755102,78.55492223543739,9.504321074416827
5.0,7.426122448979592,117.3469387755102,78.8191652140486,9.352764666672618
5.0,7.594897959183673,117.3469387755102,79.19661773108587,9.060263785649841
5.0,7.763673469387755,117.3469387755102,79.56109730310281,8.710390148035614
5.0,7.932448979591837,117.3469387755102,79.91694259478453,8.528947355098992
5.0,8.101224489795918,117.3469387755102,80.17074483415145,8.475023039769304
5.0,8.27,117.3469387755102,80.36314530464578,8.54277555160009
5.0,0.0,118.9795918367347,50.32444206042002,18.547959386171527
5.0,0.16877551020408177,118.9795918367347,50.56275756278589,17.919671451653638
5.0,0.33755102040816354,118.9795918367347,52.41891082994008,17.856416617163998
5.0,0.5063265306122444,118.9795918367347,57.22334028126623,17.84897074302302
5.0,0.6751020408163262,118.9795918367347,60.13362916723039,17.753404777861565
5.0,0.843877551020408,118.9795918367347,61.37457412127293,16.962381126932986
5.0,1.0126530612244897,118.9795918367347,62.02341508848616,16.256081573394983
5.0,1.1814285714285715,118.9795918367347,62.67439533277851,15.637447090104704
5.0,1.3502040816326533,118.9795918367347,63.43180346173742,15.154067890553392
5.0,1.518979591836735,118.9795918367347,64.30152727133995,14.600145661323486
5.0,1.6877551020408168,118.9795918367347,65.03818170318164,12.730377872024501
5.0,1.8565306122448977,118.9795918367347,65.43100714342945,11.834863844691824
5.0,2.0253061224489795,118.9795918367347,65.76285330760258,10.35581173601035
5.0,2.194081632653061,118.9795918367347,66.11168803775888,8.861452737940873
5.0,2.362857142857143,118.9795918367347,66.32233306031763,8.043396502945429
5.0,2.5316326530612243,118.9795918367347,66.41200109634352,6.882130564136627
5.0,2.700408163265306,118.9795918367347,66.65320642713314,6.305096224876529
5.0,2.869183673469388,118.9795918367347,67.40894300894408,6.447008206875765
5.0,3.0379591836734696,118.9795918367347,68.48520696727704,6.687015560183196
5.0,3.206734693877551,118.9795918367347,69.41907402411952,6.962150217531937
5.0,3.3755102040816327,118.9795918367347,69.70721626386597,7.3002365804773
5.0,3.544285714285714,118.9795918367347,70.44471872662692,8.227016478332427
5.0,3.713061224489796,118.9795918367347,71.64004622403729,8.751182239773838
5.0,3.8818367346938776,118.9795918367347,72.67659954196249,8.933969669796273
5.0,4.050612244897959,118.9795918367347,73.32624944009919,8.994851081181217
5.0,4.219387755102041,118.9795918367347,73.88447468375522,9.10097892216559
5.0,4.388163265306122,118.9795918367347,74.34339332808055,9.113341109325154
5.0,4.556938775510204,118.9795918367347,74.42861141987038,9.22782359158713
5.0,4.725714285714286,118.9795918367347,74.92954195977724,9.200145877176155
5.0,4.894489795918367,118.9795918367347,75.63342011006851,8.704975533752085
5.0,5.063265306122449,118.9795918367347,76.22048377821717,7.083638297439297
5.0,5.23204081632653,118.9795918367347,76.66141998987435,6.506717356098344
5.0,5.400816326530612,118.9795918367347,76.95885344452101,6.297146526021246
5.0,5.569591836734694,118.9795918367347,77.2205937613518,6.167098100430723
5.0,5.738367346938776,118.9795918367347,77.45646499333633,6.186753201820146
5.0,5.9071428571428575,118.9795918367347,77.62507042755821,6.551843437292693
5.0,6.075918367346938,118.9795918367347,77.77254154984166,6.8485570679402965
5.0,6.24469387755102,118.9795918367347,77.86205069485565,7.273614749059723
5.0,6.413469387755102,118.9795918367347,77.9338729535659,7.637492776466999
5.0,6.582244897959184,118.9795918367347,77.97037198205851,8.091514976810567
5.0,6.751020408163265,118.9795918367347,78.10268960706527,8.599774940038676
5.0,6.919795918367347,118.9795918367347,78.43263631894494,9.084216904802373
5.0,7.088571428571428,118.9795918367347,78.80094434769094,9.344364737075418
5.0,7.25734693877551,118.9795918367347,79.39158416278204,9.348028399025704
5.0,7.426122448979592,118.9795918367347,79.96069735636289,9.143089089678575
5.0,7.594897959183673,118.9795918367347,80.30493187465608,8.808256435832691
5.0,7.763673469387755,118.9795918367347,80.59875651417097,8.580833619034637
5.0,7.932448979591837,118.9795918367347,80.84697657035444,8.460230465847783
5.0,8.101224489795918,118.9795918367347,81.0011798087965,8.388237358195898
5.0,8.27,118.9795918367347,81.15034890444814,8.404960329411766
5.0,0.0,120.6122448979592,50.3990200490957,18.977194996249363
5.0,0.16877551020408177,120.6122448979592,51.03414110114635,18.709164922064012
5.0,0.33755102040816354,120.6122448979592,54.688695073360265,18.255242254482436
5.0,0.5063265306122444,120.6122448979592,59.39478920814396,18.149807357717588
5.0,0.6751020408163262,120.6122448979592,61.26290583921494,17.952456541207432
5.0,0.843877551020408,120.6122448979592,62.07557439918916,17.087463199309788
5.0,1.0126530612244897,120.6122448979592,62.909485671556205,16.261449061283642
5.0,1.1814285714285715,120.6122448979592,64.20215074683313,15.70230059576243
5.0,1.3502040816326533,120.6122448979592,65.25012603290212,15.300458525247006
5.0,1.518979591836735,120.6122448979592,65.7610750132172,14.366844230753927
5.0,1.6877551020408168,120.6122448979592,66.19325686616173,12.722210097168293
5.0,1.8565306122448977,120.6122448979592,66.3341245261904,11.48487743065885
5.0,2.0253061224489795,120.6122448979592,66.40111082732395,10.080872659196501
5.0,2.194081632653061,120.6122448979592,66.47001088004107,8.638111062038195
5.0,2.362857142857143,120.6122448979592,66.80067167859507,7.8194450724333535
5.0,2.5316326530612243,120.6122448979592,67.32178657376275,6.733576507850028
5.0,2.700408163265306,120.6122448979592,68.02438418729676,6.522733281922189
5.0,2.869183673469388,120.6122448979592,69.02244675350141,6.602659870566383
5.0,3.0379591836734696,120.6122448979592,69.4683579862428,6.773373622074276
5.0,3.206734693877551,120.6122448979592,69.79117880776322,6.926997729108233
5.0,3.3755102040816327,120.6122448979592,70.4913677715366,7.240555336814815
5.0,3.544285714285714,120.6122448979592,71.60404218067976,7.905470163941384
5.0,3.713061224489796,120.6122448979592,72.61609622952321,8.277158407563267
5.0,3.8818367346938776,120.6122448979592,73.24620899593177,8.437721805463612
5.0,4.050612244897959,120.6122448979592,73.78515052260299,8.799013510383515
5.0,4.219387755102041,120.6122448979592,74.28279484937941,9.060734186745329
5.0,4.388163265306122,120.6122448979592,74.39508901508218,9.226013145538076
5.0,4.556938775510204,120.6122448979592,74.75791789727501,9.248433004621328
5.0,4.725714285714286,120.6122448979592,75.32258792503214,9.206362006358745
5.0,4.894489795918367,120.6122448979592,75.97753162583984,8.298257166390586
5.0,5.063265306122449,120.6122448979592,76.40917499356708,6.910195968117341
5.0,5.23204081632653,120.6122448979592,76.75648295131901,6.473917670655036
5.0,5.400816326530612,120.6122448979592,77.02582474740946,6.263605798032009
5.0,5.569591836734694,120.6122448979592,77.26116572966654,6.139187759502827
5.0,5.738367346938776,120.6122448979592,77.48437604383184,6.182837481440551
5.0,5.9071428571428575,120.6122448979592,77.64711217414465,6.5725104559041565
5.0,6.075918367346938,120.6122448979592,77.78885491574675,6.864431113135145
5.0,6.24469387755102,120.6122448979592,77.88535159274528,7.346013071308189
5.0,6.413469387755102,120.6122448979592,77.94854757750991,7.639998048292393
5.0,6.582244897959184,120.6122448979592,77.99082821326098,8.104459026868264
5.0,6.751020408163265,120.6122448979592,78.36883388053658,8.486688233081054
5.0,6.919795918367347,120.6122448979592,78.84704487129947,8.917589581694603
5.0,7.088571428571428,120.6122448979592,79.61776852701333,9.104549769539483
5.0,7.25734693877551,120.6122448979592,80.22914084184339,9.035947824640209
5.0,7.426122448979592,120.6122448979592,80.63712344135394,8.801395022487526
5.0,7.594897959183673,120.6122448979592,80.93130476452629,8.615209549749206
5.0,7.763673469387755,120.6122448979592,81.1462275517146,8.41598313549032
5.0,7.932448979591837,120.6122448979592,81.3953671687228,8.216663966711682
5.0,8.101224489795918,120.6122448979592,81.65757374493083,8.149401448082482
5.0,8.27,120.6122448979592,81.85375720632257,8.145574538744075
5.0,0.0,122.24489795918367,50.47710174276372,19.34795616563907
5.0,0.16877551020408177,122.24489795918367,51.998076181902825,19.070785435191244
5.0,0.33755102040816354,122.24489795918367,57.42989414213134,18.41125016972577
5.0,0.5063265306122444,122.24489795918367,60.82451261973105,18.34197141863081
5.0,0.6751020408163262,122.24489795918367,61.84358422450399,18.110351988811797
5.0,0.843877551020408,122.24489795918367,62.87675542463575,17.127535684443455
5.0,1.0126530612244897,122.24489795918367,64.5179763133387,16.192446593342023
5.0,1.1814285714285715,122.24489795918367,65.60506500440353,15.71368313827984
5.0,1.3502040816326533,122.24489795918367,66.27941412722679,15.35718734316912
5.0,1.518979591836735,122.24489795918367,66.3861123632445,13.686209729016838
5.0,1.6877551020408168,122.24489795918367,66.47650121444758,12.68406070530219
5.0,1.8565306122448977,122.24489795918367,66.84927594927146,11.035048577012498
5.0,2.0253061224489795,122.24489795918367,67.26996400462993,9.71128376212987
5.0,2.194081632653061,122.24489795918367,67.69440245078084,8.568599729260438
5.0,2.362857142857143,122.24489795918367,68.30225382313647,7.578779766408571
5.0,2.5316326530612243,122.24489795918367,69.01685306260153,6.77929149524309
5.0,2.700408163265306,122.24489795918367,69.42446504124504,6.711186801454707
5.0,2.869183673469388,122.24489795918367,69.56107302550105,6.7499754841941595
5.0,3.0379591836734696,122.24489795918367,70.00917061032087,6.8517332948659995
5.0,3.206734693877551,122.24489795918367,70.77665088396608,6.9762239093749265
5.0,3.3755102040816327,122.24489795918367,71.78407306353613,7.57542152326662
5.0,3.544285714285714,122.24489795918367,72.68754940859495,7.9000588608779285
5.0,3.713061224489796,122.24489795918367,73.28360575026636,8.071816787323016
5.0,3.8818367346938776,122.24489795918367,73.80334200588084,8.346296052465854
5.0,4.050612244897959,122.24489795918367,74.28660606030654,8.887264896363117
5.0,4.219387755102041,122.24489795918367,74.39373733075709,9.212463637615683
5.0,4.388163265306122,122.24489795918367,74.73278269364265,9.280644992807975
5.0,4.556938775510204,122.24489795918367,75.25343456993602,9.266486654201612
5.0,4.725714285714286,122.24489795918367,75.8811225154745,8.977046037967906
5.0,4.894489795918367,122.24489795918367,76.3066211016908,7.76103079407622
5.0,5.063265306122449,122.24489795918367,76.66266422317378,6.758035718977631
5.0,5.23204081632653,122.24489795918367,76.9069710425744,6.45781422254572
5.0,5.400816326530612,122.24489795918367,77.13732268482916,6.258571031495624
5.0,5.569591836734694,122.24489795918367,77.34546884320551,6.166633483361407
5.0,5.738367346938776,122.24489795918367,77.5359088541617,6.28533195269757
5.0,5.9071428571428575,122.24489795918367,77.69573367770914,6.638398799018097
5.0,6.075918367346938,122.24489795918367,77.81912105211127,6.911840117509877
5.0,6.24469387755102,122.24489795918367,77.92096933836429,7.405740272297143
5.0,6.413469387755102,122.24489795918367,77.96789042625049,7.649640452517424
5.0,6.582244897959184,122.24489795918367,78.19729122792535,8.10102110446039
5.0,6.751020408163265,122.24489795918367,78.66739482787128,8.402658510799577
5.0,6.919795918367347,122.24489795918367,79.55790676240075,8.643054165260613
5.0,7.088571428571428,122.24489795918367,80.28591563304249,8.718207098414176
5.0,7.25734693877551,122.24489795918367,80.79009839642909,8.685656982530201
5.0,7.426122448979592,122.24489795918367,81.07302004938057,8.544333838019801
5.0,7.594897959183673,122.24489795918367,81.38381427394545,8.311921963600852
5.0,7.763673469387755,122.24489795918367,81.73101905793762,8.146621676395005
5.0,7.932448979591837,122.24489795918367,81.94590971030232,8.068528869861225
5.0,8.101224489795918,122.24489795918367,82.12632640130056,8.015235827630402
5.0,8.27,122.24489795918367,82.2644055018142,8.023340985301992
5.0,0.0,123.87755102040816,50.549078389282194,19.542543256817293
5.0,0.16877551020408177,123.87755102040816,52.89693159619086,19.278545713851553
5.0,0.33755102040816354,123.87755102040816,59.16937247280232,18.54764510527403
5.0,0.5063265306122444,123.87755102040816,61.40967454244545,18.435791344815268
5.0,0.6751020408163262,123.87755102040816,62.550728252725676,18.17436140660044
