0,1,2,3
5.000000000000001,2.700408163265306,141.83673469387756,0.8815895256690112
5.000000000000001,2.869183673469388,141.83673469387756,0.8819180131308414
5.000000000000001,3.037959183673469,141.83673469387756,0.8821431277318457
5.000000000000001,3.206734693877551,141.83673469387756,0.8822765567261224
5.000000000000001,3.3755102040816327,141.83673469387756,0.8823306753207211
5.000000000000001,3.544285714285714,141.83673469387756,0.8823184778209437
5.000000000000001,3.7130612244897963,141.83673469387756,0.8822535013587698
5.000000000000001,3.8818367346938776,141.83673469387756,0.8821497433206384
5.000000000000001,4.050612244897959,141.83673469387756,0.8820215737601541
5.000000000000001,4.219387755102041,141.83673469387756,0.8818836442075814
5.000000000000001,4.388163265306122,141.83673469387756,0.8817507943661261
5.000000000000001,4.556938775510204,141.83673469387756,0.8816379582125481
5.000000000000001,4.725714285714286,141.83673469387756,0.8815600709971737
5.000000000000001,4.894489795918367,141.83673469387756,0.8815319785684277
5.000000000000001,5.063265306122449,141.83673469387756,0.8815683503348818
5.000000000000001,5.23204081632653,141.83673469387756,0.8816835970300386
5.000000000000001,5.400816326530612,141.83673469387756,0.8818917942697551
5.000000000000001,5.569591836734694,141.83673469387756,0.8822066126980309
5.000000000000001,5.738367346938776,141.83673469387756,0.8826412553126779
5.000000000000001,5.9071428571428575,141.83673469387756,0.8832084023569565
5.000000000000001,6.075918367346938,141.83673469387756,0.8839201639643995
5.000000000000001,6.24469387755102,141.83673469387756,0.8847880405588523
5.000000000000001,6.413469387755102,141.83673469387756,0.8858228908458333
5.000000000000001,6.582244897959184,141.83673469387756,0.8870349070889181
5.000000000000001,6.751020408163265,141.83673469387756,0.8884335972486823
5.000000000000001,6.919795918367347,141.83673469387756,0.8900277734730826
5.000000000000001,7.088571428571428,141.83673469387756,0.8918255463666488
5.000000000000001,7.25734693877551,141.83673469387756,0.8938343244304237
5.000000000000001,7.426122448979592,141.83673469387756,0.8960608180524618
5.000000000000001,7.594897959183673,141.83673469387756,0.8985110474371165
5.000000000000001,7.763673469387755,141.83673469387756,0.9011903538864601
5.000000000000001,7.932448979591837,141.83673469387756,0.9041034138854185
5.000000000000001,8.101224489795918,141.83673469387756,0.9072542554896865
5.000000000000001,8.27,141.83673469387756,0.910646276568757
5.000000000000001,0.0,143.46938775510205,0.8750633207767486
5.000000000000001,0.16877551020408177,143.46938775510205,0.877688636670075
5.000000000000001,0.33755102040816354,143.46938775510205,0.8800916307851182
5.000000000000001,0.5063265306122453,143.46938775510205,0.8822692479691416
5.000000000000001,0.6751020408163262,143.46938775510205,0.8842192703013907
5.000000000000001,0.843877551020408,143.46938775510205,0.8859403809346961
5.000000000000001,1.0126530612244897,143.46938775510205,0.8874322280146895
5.000000000000001,1.1814285714285715,143.46938775510205,0.8886954877369555
5.000000000000001,1.3502040816326533,143.46938775510205,0.8897319253208557
5.000000000000001,1.5189795918367346,143.46938775510205,0.8905444524003382
5.000000000000001,1.6877551020408164,143.46938775510205,0.8911371790790947
5.000000000000001,1.8565306122448977,143.46938775510205,0.8915154586947104
5.000000000000001,2.0253061224489795,143.46938775510205,0.8916859232080123
5.000000000000001,2.1940816326530617,143.46938775510205,0.8916565071021336
5.000000000000001,2.362857142857143,143.46938775510205,0.8914364577575048
5.000000000000001,2.5316326530612243,143.46938775510205,0.8910363304741585
5.000000000000001,2.700408163265306,143.46938775510205,0.8904679666416541
5.000000000000001,2.869183673469388,143.46938775510205,0.8897444540000462
5.000000000000001,3.037959183673469,143.46938775510205,0.8888800684729111
5.000000000000001,3.206734693877551,143.46938775510205,0.8878901976569632
5.000000000000001,3.3755102040816327,143.46938775510205,0.886791246687466
5.000000000000001,3.544285714285714,143.46938775510205,0.8856005278264775
5.000000000000001,3.7130612244897963,143.46938775510205,0.8843361357041948
5.000000000000001,3.8818367346938776,143.46938775510205,0.8830168106486119
5.000000000000001,4.050612244897959,143.46938775510205,0.8816617929377601
5.000000000000001,4.219387755102041,143.46938775510205,0.8802906710831797
5.000000000000001,4.388163265306122,143.46938775510205,0.8789232273930451
5.000000000000001,4.556938775510204,143.46938775510205,0.877579284067651
5.000000000000001,4.725714285714286,143.46938775510205,0.876278552956082
5.000000000000001,4.894489795918367,143.46938775510205,0.8750404918640717
5.000000000000001,5.063265306122449,143.46938775510205,0.8738841699680565
5.000000000000001,5.23204081632653,143.46938775510205,0.8728281444804239
5.000000000000001,5.400816326530612,143.46938775510205,0.8718903502494213
5.000000000000001,5.569591836734694,143.46938775510205,0.8710880034876106
5.000000000000001,5.738367346938776,143.46938775510205,0.8704375203284326
5.000000000000001,5.9071428571428575,143.46938775510205,0.8699544504330317
5.000000000000001,6.075918367346938,143.46938775510205,0.8696534254282674
5.000000000000001,6.24469387755102,143.46938775510205,0.8695481215681883
5.000000000000001,6.413469387755102,143.46938775510205,0.8696512356874045
5.000000000000001,6.582244897959184,143.46938775510205,0.8699744732637853
5.000000000000001,6.751020408163265,143.46938775510205,0.8705285472330578
5.000000000000001,6.919795918367347,143.46938775510205,0.8713231860979542
5.000000000000001,7.088571428571428,143.46938775510205,0.8723671498441393
5.000000000000001,7.25734693877551,143.46938775510205,0.873668252205805
5.000000000000001,7.426122448979592,143.46938775510205,0.8752333879045018
5.000000000000001,7.594897959183673,143.46938775510205,0.8770685636035009
5.000000000000001,7.763673469387755,143.46938775510205,0.8791789314644456
5.000000000000001,7.932448979591837,143.46938775510205,0.8815688243518568
5.000000000000001,8.101224489795918,143.46938775510205,0.8842417918938933
5.000000000000001,8.27,143.46938775510205,0.8872006367664526
5.000000000000001,0.0,145.10204081632654,0.8951107100992487
5.000000000000001,0.16877551020408177,145.10204081632654,0.8975714213598127
5.000000000000001,0.33755102040816354,145.10204081632654,0.8997624782491082
5.000000000000001,0.5063265306122453,145.10204081632654,0.9016788146982926
5.000000000000001,0.6751020408163262,145.10204081632654,0.903316282520479
5.000000000000001,0.843877551020408,145.10204081632654,0.904671745495128
5.000000000000001,1.0126530612244897,145.10204081632654,0.9057431800480699
5.000000000000001,1.1814285714285715,145.10204081632654,0.9065297815787503
5.000000000000001,1.3502040816326533,145.10204081632654,0.9070320747337953
5.000000000000001,1.5189795918367346,145.10204081632654,0.907252025106728
5.000000000000001,1.6877551020408164,145.10204081632654,0.907193149011008
5.000000000000001,1.8565306122448977,145.10204081632654,0.9068606171956821
5.000000000000001,2.0253061224489795,145.10204081632654,0.9062613477300743
5.000000000000001,2.1940816326530617,145.10204081632654,0.9054040828610138
5.000000000000001,2.362857142857143,145.10204081632654,0.9042994445228135
5.000000000000001,2.5316326530612243,145.10204081632654,0.9029599634184073
5.000000000000001,2.700408163265306,145.10204081632654,0.901400077221198
5.000000000000001,2.869183673469388,145.10204081632654,0.8996360944621457
5.000000000000001,3.037959183673469,145.10204081632654,0.8976861220117894
5.000000000000001,3.206734693877551,145.10204081632654,0.8955699556462844
5.000000000000001,3.3755102040816327,145.10204081632654,0.8933089348739024
5.000000000000001,3.544285714285714,145.10204081632654,0.890925764853778
5.000000000000001,3.7130612244897963,145.10204081632654,0.8884443097285711
5.000000000000001,3.8818367346938776,145.10204081632654,0.8858893629087313
5.000000000000001,4.050612244897959,145.10204081632654,0.883286400716491
5.000000000000001,4.219387755102041,145.10204081632654,0.8806613262929429
5.000000000000001,4.388163265306122,145.10204081632654,0.8780402107995072
5.000000000000001,4.556938775510204,145.10204081632654,0.8754490387422448
5.000000000000001,4.725714285714286,145.10204081632654,0.8729134637668963
5.000000000000001,4.894489795918367,145.10204081632654,0.8704585805711955
5.000000000000001,5.063265306122449,145.10204081632654,0.8681087177133378
5.000000000000001,5.23204081632653,145.10204081632654,0.8658872551077746
5.000000000000001,5.400816326530612,145.10204081632654,0.8638164689326642
5.000000000000001,5.569591836734694,145.10204081632654,0.8619174055652791
5.000000000000001,5.738367346938776,145.10204081632654,0.8602097850532655
5.000000000000001,5.9071428571428575,145.10204081632654,0.858711933566473
5.000000000000001,6.075918367346938,145.10204081632654,0.857440743306285
5.000000000000001,6.24469387755102,145.10204081632654,0.8564116575268693
5.000000000000001,6.413469387755102,145.10204081632654,0.8556386776882208
5.000000000000001,6.582244897959184,145.10204081632654,0.8551343893419769
5.000000000000001,6.751020408163265,145.10204081632654,0.8549100031560298
5.000000000000001,6.919795918367347,145.10204081632654,0.8549754075001621
5.000000000000001,7.088571428571428,145.10204081632654,0.8553392292115761
5.000000000000001,7.25734693877551,145.10204081632654,0.8560088994938628
5.000000000000001,7.426122448979592,145.10204081632654,0.8569907223281383
5.000000000000001,7.594897959183673,145.10204081632654,0.8582899432449429
5.000000000000001,7.763673469387755,145.10204081632654,0.859910816780576
5.000000000000001,7.932448979591837,145.10204081632654,0.8618566713911717
5.000000000000001,8.101224489795918,145.10204081632654,0.864129971000903
5.000000000000001,8.27,145.10204081632654,0.8667323727049443
5.000000000000001,0.0,146.73469387755102,0.9140154484820578
5.000000000000001,0.16877551020408177,146.73469387755102,0.9164124218133001
5.000000000000001,0.33755102040816354,146.73469387755102,0.9184995722365926
5.000000000000001,0.5063265306122453,146.73469387755102,0.9202694282394948
5.000000000000001,0.6751020408163262,146.73469387755102,0.921715368912895
5.000000000000001,0.843877551020408,146.73469387755102,0.9228317447500282
5.000000000000001,1.0126530612244897,146.73469387755102,0.9236140179504077
5.000000000000001,1.1814285714285715,146.73469387755102,0.9240589222466709
5.000000000000001,1.3502040816326533,146.73469387755102,0.9241646409845935
5.000000000000001,1.5189795918367346,146.73469387755102,0.9239310006201438
5.000000000000001,1.6877551020408164,146.73469387755102,0.9233596749360786
5.000000000000001,1.8565306122448977,146.73469387755102,0.922454393182965
5.000000000000001,2.0253061224489795,146.73469387755102,0.9212211431704018
5.000000000000001,2.1940816326530617,146.73469387755102,0.9196683583278374
5.000000000000001,2.362857142857143,146.73469387755102,0.917807076254229
5.000000000000001,2.5316326530612243,146.73469387755102,0.9156510556534104
5.000000000000001,2.700408163265306,146.73469387755102,0.9132168391425328
5.000000000000001,2.869183673469388,146.73469387755102,0.9105237514259727
5.000000000000001,3.037959183673469,146.73469387755102,0.90759382571492
5.000000000000001,3.206734693877551,146.73469387755102,0.9044516557206302
5.000000000000001,3.3755102040816327,146.73469387755102,0.9011241754761653
5.000000000000001,3.544285714285714,146.73469387755102,0.8976403739401319
5.000000000000001,3.7130612244897963,146.73469387755102,0.894030955162974
5.000000000000001,3.8818367346938776,146.73469387755102,0.8903279573392832
5.000000000000001,4.050612244897959,146.73469387755102,0.8865643452208143
5.000000000000001,4.219387755102041,146.73469387755102,0.882773590292662
5.000000000000001,4.388163265306122,146.73469387755102,0.8789892521600737
5.000000000000001,4.556938775510204,146.73469387755102,0.8752445731495362
5.000000000000001,4.725714285714286,146.73469387755102,0.871572096540589
5.000000000000001,4.894489795918367,146.73469387755102,0.8680033173425898
5.000000000000001,5.063265306122449,146.73469387755102,0.8645683731917645
5.000000000000001,5.23204081632653,146.73469387755102,0.8612957816938456
5.000000000000001,5.400816326530612,146.73469387755102,0.8582122291879453
5.000000000000001,5.569591836734694,146.73469387755102,0.8553424142342404
5.000000000000001,5.738367346938776,146.73469387755102,0.8527089469865592
5.000000000000001,5.9071428571428575,146.73469387755102,0.8503323030392845
5.000000000000001,6.075918367346938,146.73469387755102,0.8482308275980865
5.000000000000001,6.24469387755102,146.73469387755102,0.8464207833355
5.000000000000001,6.413469387755102,146.73469387755102,0.8449164334801792
5.000000000000001,6.582244897959184,146.73469387755102,0.8437301508228942
5.000000000000001,6.751020408163265,146.73469387755102,0.8428725434348001
5.000000000000001,6.919795918367347,146.73469387755102,0.8423525888021902
5.000000000000001,7.088571428571428,146.73469387755102,0.8421777694897193
5.000000000000001,7.25734693877551,146.73469387755102,0.8423542050484957
5.000000000000001,7.426122448979592,146.73469387755102,0.8428867764518402
5.000000000000001,7.594897959183673,146.73469387755102,0.8437792407282774
5.000000000000001,7.763673469387755,146.73469387755102,0.845034334607753
5.000000000000001,7.932448979591837,146.73469387755102,0.8466538668952468
5.000000000000001,8.101224489795918,146.73469387755102,0.8486387999514996
5.000000000000001,8.27,146.73469387755102,0.8509893211147019
5.000000000000001,0.0,148.3673469387755,0.9289687248516892
5.000000000000001,0.16877551020408177,148.3673469387755,0.9313716541510876
5.000000000000001,0.33755102040816354,148.3673469387755,0.9334389837952567
5.000000000000001,0.5063265306122453,148.3673469387755,0.935161152542954
5.000000000000001,0.6751020408163262,148.3673469387755,0.9365292362818746
5.000000000000001,0.843877551020408,148.3673469387755,0.9375350929367516
5.000000000000001,1.0126530612244897,148.3673469387755,0.9381715379149411
5.000000000000001,1.1814285714285715,148.3673469387755,0.9384325490843044
5.000000000000001,1.3502040816326533,148.3673469387755,0.9383135019139639
5.000000000000001,1.5189795918367346,148.3673469387755,0.9378114355395948
5.000000000000001,1.6877551020408164,148.3673469387755,0.9369253488181464
5.000000000000001,1.8565306122448977,148.3673469387755,0.935656522172112
5.000000000000001,2.0253061224489795,148.3673469387755,0.9340088565737624
5.000000000000001,2.1940816326530617,148.3673469387755,0.9319892157096265
5.000000000000001,2.362857142857143,148.3673469387755,0.9296077514420841
5.000000000000001,2.5316326530612243,148.3673469387755,0.9268781864787509
5.000000000000001,2.700408163265306,148.3673469387755,0.92381802261438
5.000000000000001,2.869183673469388,148.3673469387755,0.9204486404857454
5.000000000000001,3.037959183673469,148.3673469387755,0.91679526155996
5.000000000000001,3.206734693877551,148.3673469387755,0.9128867578584332
5.000000000000001,3.3755102040816327,148.3673469387755,0.9087553164354404
5.000000000000001,3.544285714285714,148.3673469387755,0.904435984828183
5.000000000000001,3.7130612244897963,148.3673469387755,0.8999661332694462
5.000000000000001,3.8818367346938776,148.3673469387755,0.8953848692363449
5.000000000000001,4.050612244897959,148.3673469387755,0.8907324342081394
5.000000000000001,4.219387755102041,148.3673469387755,0.8860496052597253
5.000000000000001,4.388163265306122,148.3673469387755,0.8813771172839115
5.000000000000001,4.556938775510204,148.3673469387755,0.8767551159514532
5.000000000000001,4.725714285714286,148.3673469387755,0.8722226473619095
5.000000000000001,4.894489795918367,148.3673469387755,0.8678171880644262
5.000000000000001,5.063265306122449,148.3673469387755,0.8635742191726662
5.000000000000001,5.23204081632653,148.3673469387755,0.8595268511912053
5.000000000000001,5.400816326530612,148.3673469387755,0.8557055119798447
5.000000000000001,5.569591836734694,148.3673469387755,0.852137717079849
5.000000000000001,5.738367346938776,148.3673469387755,0.8488479441367716
5.000000000000001,5.9071428571428575,148.3673469387755,0.8458576250546043
5.000000000000001,6.075918367346938,148.3673469387755,0.8431852505900498
5.000000000000001,6.24469387755102,148.3673469387755,0.8408465619780664
5.000000000000001,6.413469387755102,148.3673469387755,0.8388547942354531
5.000000000000001,6.582244897959184,148.3673469387755,0.8372209384621522
5.000000000000001,6.751020408163265,148.3673469387755,0.8359539999000356
5.000000000000001,6.919795918367347,148.3673469387755,0.8350612382659982
5.000000000000001,7.088571428571428,148.3673469387755,0.8345483839872753
5.000000000000001,7.25734693877551,148.3673469387755,0.8344198282333489
5.000000000000001,7.426122448979592,148.3673469387755,0.834678786856326
5.000000000000001,7.594897959183673,148.3673469387755,0.8353274393607898
5.000000000000001,7.763673469387755,148.3673469387755,0.8363670444791024
5.000000000000001,7.932448979591837,148.3673469387755,0.8377980343280299
5.000000000000001,8.101224489795918,148.3673469387755,0.8396200898246903
5.000000000000001,8.27,148.3673469387755,0.8418322011213962
5.000000000000001,0.0,150.0,0.9373382396250735
5.000000000000001,0.16877551020408177,150.0,0.9397497502648675
5.000000000000001,0.33755102040816354,150.0,0.9418165666116105
5.000000000000001,0.5063265306122453,150.0,0.9435281622255899
5.000000000000001,0.6751020408163262,150.0,0.9448745248016456
5.000000000000001,0.843877551020408,150.0,0.9458463447730966
5.000000000000001,1.0126530612244897,150.0,0.9464352109297092
5.000000000000001,1.1814285714285715,150.0,0.9466338244746085
5.000000000000001,1.3502040816326533,150.0,0.9464362416289962
5.000000000000001,1.5189795918367346,150.0,0.9458381522203338
5.000000000000001,1.6877551020408164,150.0,0.944837197831639
5.000000000000001,1.8565306122448977,150.0,0.943433328277632
5.000000000000001,2.0253061224489795,150.0,0.9416291897150724
5.000000000000001,2.1940816326530617,150.0,0.9394305320408376
5.000000000000001,2.362857142857143,150.0,0.9368466180540908
5.000000000000001,2.5316326530612243,150.0,0.9338906130773932
5.000000000000001,2.700408163265306,150.0,0.9305799324065905
5.000000000000001,2.869183673469388,150.0,0.926936525330347
5.000000000000001,3.037959183673469,150.0,0.9229870176904733
5.000000000000001,3.206734693877551,150.0,0.9187624527347429
5.000000000000001,3.3755102040816327,150.0,0.9142977230813073
5.000000000000001,3.544285714285714,150.0,0.9096309261261852
5.000000000000001,3.7130612244897963,150.0,0.9048026849502705
5.000000000000001,3.8818367346938776,150.0,0.8998554562861395
5.000000000000001,4.050612244897959,150.0,0.894832846534414
5.000000000000001,4.219387755102041,150.0,0.8897789535456474
5.000000000000001,4.388163265306122,150.0,0.8847377469602328
5.000000000000001,4.556938775510204,150.0,0.8797524931779118
5.000000000000001,4.725714285714286,150.0,0.8748652211048512
5.000000000000001,4.894489795918367,150.0,0.8701162270061489
5.000000000000001,5.063265306122449,150.0,0.8655436168680758
5.000000000000001,5.23204081632653,150.0,0.8611828769935659
5.000000000000001,5.400816326530612,150.0,0.8570664607876802
5.000000000000001,5.569591836734694,150.0,0.8532233783771438
5.000000000000001,5.738367346938776,150.0,0.8496788084065694
5.000000000000001,5.9071428571428575,150.0,0.8464540469404918
5.000000000000001,6.075918367346938,150.0,0.8435669171782084
5.000000000000001,6.24469387755102,150.0,0.8410322277390772
5.000000000000001,6.413469387755102,150.0,0.8388621769710284
5.000000000000001,6.582244897959184,150.0,0.8370667064142748
5.000000000000001,6.751020408163265,150.0,0.8356538080839429
5.000000000000001,6.919795918367347,150.0,0.8346297902738923
5.000000000000001,7.088571428571428,150.0,0.8339995063893342
5.000000000000001,7.25734693877551,150.0,0.8337665508897105
5.000000000000001,7.426122448979592,150.0,0.8339334257663351
5.000000000000001,7.594897959183673,150.0,0.8345016801065314
5.000000000000001,7.763673469387755,150.0,0.8354720242543119
5.000000000000001,7.932448979591837,150.0,0.8368444189657643
5.000000000000001,8.101224489795918,150.0,0.8386181389329844
5.000000000000001,8.27,150.0,0.8407918093109534
5.000000000000001,0.0,70.0,0.4018061160657555
5.000000000000001,0.16877551020408177,70.0,0.4020140819447299
5.000000000000001,0.33755102040816354,70.0,0.4023106554722667
5.000000000000001,0.5063265306122453,70.0,0.40270442894437836
5.000000000000001,0.6751020408163262,70.0,0.4032042702547281
5.000000000000001,0.843877551020408,70.0,0.40381931963123807
5.000000000000001,1.0126530612244897,70.0,0.4045589854552299
5.000000000000001,1.1814285714285715,70.0,0.4054329389875312
5.000000000000001,1.3502040816326533,70.0,0.4064511077908117
5.000000000000001,1.5189795918367346,70.0,0.4076236675988895
5.000000000000001,1.6877551020408164,70.0,0.4089610323421738
5.000000000000001,1.8565306122448977,70.0,0.4104738419945539
5.000000000000001,2.0253061224489795,70.0,0.4121729478616322
5.000000000000001,2.1940816326530617,70.0,0.4140693948846241
5.000000000000001,2.362857142857143,70.0,0.41617440049005267
5.000000000000001,2.5316326530612243,70.0,0.4184993294747805
5.000000000000001,2.700408163265306,70.0,0.4210556643814445
5.000000000000001,2.869183673469388,70.0,0.4238549707943289
5.000000000000001,3.037959183673469,70.0,0.4269088569736948
5.000000000000001,3.206734693877551,70.0,0.4302289272519271
5.000000000000001,3.3755102040816327,70.0,0.4338267286420525
5.000000000000001,3.544285714285714,70.0,0.4377136901630967
5.000000000000001,3.7130612244897963,70.0,0.4419010544719837
5.000000000000001,3.8818367346938776,70.0,0.4463998015124406
5.000000000000001,4.050612244897959,70.0,0.45122056405082334
5.000000000000001,4.219387755102041,70.0,0.45637353516853846
5.000000000000001,4.388163265306122,70.0,0.4618683680202946
5.000000000000001,4.556938775510204,70.0,0.46771406844359315
5.000000000000001,4.725714285714286,70.0,0.47391888131156207
5.000000000000001,4.894489795918367,70.0,0.4804901718489726
5.000000000000001,5.063265306122449,70.0,0.4874343034679427
5.000000000000001,5.23204081632653,70.0,0.49475651401058107
5.000000000000001,5.400816326530612,70.0,0.5024607925945379
5.000000000000001,5.569591836734694,70.0,0.5105497595273556
5.000000000000001,5.738367346938776,70.0,0.5190245519706546
5.000000000000001,5.9071428571428575,70.0,0.527884718181382
5.000000000000001,6.075918367346938,70.0,0.537128123222589
5.000000000000001,6.24469387755102,70.0,0.5467508690117613
5.000000000000001,6.413469387755102,70.0,0.5567472314545133
5.000000000000001,6.582244897959184,70.0,0.5671096171925172
5.000000000000001,6.751020408163265,70.0,0.577828542176803
5.000000000000001,6.919795918367347,70.0,0.5888926338641727
5.000000000000001,7.088571428571428,70.0,0.6002886583321775
5.000000000000001,7.25734693877551,70.0,0.6120015730281448
5.000000000000001,7.426122448979592,70.0,0.6240146052264809
5.000000000000001,7.594897959183673,70.0,0.6363093555878955
5.000000000000001,7.763673469387755,70.0,0.6488659255215358
5.000000000000001,7.932448979591837,70.0,0.6616630663779313
5.000000000000001,8.101224489795918,70.0,0.6746783478808415
5.000000000000001,8.27,70.0,0.6878883426724581
5.000000000000001,0.0,71.63265306122449,0.39203777534173134
5.000000000000001,0.16877551020408177,71.63265306122449,0.3919342528769703
5.000000000000001,0.33755102040816354,71.63265306122449,0.3919201906756417
5.000000000000001,0.5063265306122453,71.63265306122449,0.3920047116943001
5.000000000000001,0.6751020408163262,71.63265306122449,0.3921972379352359
5.000000000000001,0.843877551020408,71.63265306122449,0.3925074883601272
5.000000000000001,1.0126530612244897,71.63265306122449,0.3929454760630603
5.000000000000001,1.1814285714285715,71.63265306122449,0.3935215045284964
5.000000000000001,1.3502040816326533,71.63265306122449,0.39424616275921226
5.000000000000001,1.5189795918367346,71.63265306122449,0.3951303190143775
5.000000000000001,1.6877551020408164,71.63265306122449,0.39618511284914537
5.000000000000001,1.8565306122448977,71.63265306122449,0.39742194509511836
5.000000000000001,2.0253061224489795,71.63265306122449,0.3988524653667097
5.000000000000001,2.1940816326530617,71.63265306122449,0.40048855662314947
5.000000000000001,2.362857142857143,71.63265306122449,0.402342316261446
5.000000000000001,2.5316326530612243,71.63265306122449,0.40442603316430975
5.000000000000001,2.700408163265306,71.63265306122449,0.4067521600816757
5.000000000000001,2.869183673469388,71.63265306122449,0.40933328068843017
5.000000000000001,3.037959183673469,71.63265306122449,0.41218207063819573
5.000000000000001,3.206734693877551,71.63265306122449,0.41531125192798596
5.000000000000001,3.3755102040816327,71.63265306122449,0.4187335399060108
5.000000000000001,3.544285714285714,71.63265306122449,0.4224615822999485
5.000000000000001,3.7130612244897963,71.63265306122449,0.4265078897204832
5.000000000000001,3.8818367346938776,71.63265306122449,0.4308847572093334
5.000000000000001,4.050612244897959,71.63265306122449,0.43560417655597317
5.000000000000001,4.219387755102041,71.63265306122449,0.44067773930497456
5.000000000000001,4.388163265306122,71.63265306122449,0.44611653061667156
5.000000000000001,4.556938775510204,71.63265306122449,0.4519310144256162
5.000000000000001,4.725714285714286,71.63265306122449,0.4581309106592889
5.000000000000001,4.894489795918367,71.63265306122449,0.46472506562590216
5.000000000000001,5.063265306122449,71.63265306122449,0.4717213170444229
5.000000000000001,5.23204081632653,71.63265306122449,0.47912635555883637
5.000000000000001,5.400816326530612,71.63265306122449,0.4869455849370714
5.000000000000001,5.569591836734694,71.63265306122449,0.4951829834864819
5.000000000000001,5.738367346938776,71.63265306122449,0.5038409695054098
5.000000000000001,5.9071428571428575,71.63265306122449,0.5129202738180093
5.000000000000001,6.075918367346938,71.63265306122449,0.5224198225916928
5.000000000000001,6.24469387755102,71.63265306122449,0.5323366337002132
5.000000000000001,6.413469387755102,71.63265306122449,0.5426657298591606
5.000000000000001,6.582244897959184,71.63265306122449,0.5534000716162684
5.000000000000001,6.751020408163265,71.63265306122449,0.5645305130211273
5.000000000000001,6.919795918367347,71.63265306122449,0.5760457824263888
5.000000000000001,7.088571428571428,71.63265306122449,0.5879324903886015
5.000000000000001,7.25734693877551,71.63265306122449,0.6001751660502812
5.000000000000001,7.426122448979592,71.63265306122449,0.6127563227107701
5.000000000000001,7.594897959183673,71.63265306122449,0.62565655255358
5.000000000000001,7.763673469387755,71.63265306122449,0.6388546497202081
5.000000000000001,7.932448979591837,71.63265306122449,0.6523277601381782
5.000000000000001,8.101224489795918,71.63265306122449,0.6660515557607136
5.000000000000001,8.27,71.63265306122449,0.6800004301938891
5.000000000000001,0.0,73.26530612244898,0.38528759933877427
5.000000000000001,0.16877551020408177,73.26530612244898,0.3849109456973795
5.000000000000001,0.33755102040816354,73.26530612244898,0.38462275653856637
5.000000000000001,0.5063265306122453,73.26530612244898,0.38443257060940356
5.000000000000001,0.6751020408163262,73.26530612244898,0.38435025051127936
5.000000000000001,0.843877551020408,73.26530612244898,0.3843859825559949
5.000000000000001,1.0126530612244897,73.26530612244898,0.38455027617567705
5.000000000000001,1.1814285714285715,73.26530612244898,0.3848539627240615
5.000000000000001,1.3502040816326533,73.26530612244898,0.38530819345872547
5.000000000000001,1.5189795918367346,73.26530612244898,0.3859244364394515
5.000000000000001,1.6877551020408164,73.26530612244898,0.38671447201740616
5.000000000000001,1.8565306122448977,73.26530612244898,0.38769038652369076
5.000000000000001,2.0253061224489795,73.26530612244898,0.3888645636949892
5.000000000000001,2.1940816326530617,73.26530612244898,0.39024967329995536
5.000000000000001,2.362857142857143,73.26530612244898,0.39185865635460243
5.000000000000001,2.5316326530612243,73.26530612244898,0.39370470624103465
5.000000000000001,2.700408163265306,73.26530612244898,0.39580124497471103
5.000000000000001,2.869183673469388,73.26530612244898,0.39816189380536227
5.000000000000001,3.037959183673469,73.26530612244898,0.4008004372906088
5.000000000000001,3.206734693877551,73.26530612244898,0.4037307799550125
5.000000000000001,3.3755102040816327,73.26530612244898,0.4069668946469839
5.000000000000001,3.544285714285714,73.26530612244898,0.41052276173834945
5.000000000000001,3.7130612244897963,73.26530612244898,0.4144122983829572
5.000000000000001,3.8818367346938776,73.26530612244898,0.4186492771676598
5.000000000000001,4.050612244897959,73.26530612244898,0.4232472336562905
5.000000000000001,4.219387755102041,73.26530612244898,0.42821936254819193
5.000000000000001,4.388163265306122,73.26530612244898,0.4335784024483646
5.000000000000001,4.556938775510204,73.26530612244898,0.43933650957426645
5.000000000000001,4.725714285714286,73.26530612244898,0.44550512109936824
5.000000000000001,4.894489795918367,73.26530612244898,0.45209480924640316
5.000000000000001,5.063265306122449,73.26530612244898,0.45911512768140195
5.000000000000001,5.23204081632653,73.26530612244898,0.4665744522070934
5.000000000000001,5.400816326530612,73.26530612244898,0.4744798181929457
5.000000000000001,5.569591836734694,73.26530612244898,0.48283675758941297
5.000000000000001,5.738367346938776,73.26530612244898,0.4916491387357064
5.000000000000001,5.9071428571428575,73.26530612244898,0.5009190124645386
5.000000000000001,6.075918367346938,73.26530612244898,0.5106464682158398
5.000000000000001,6.24469387755102,73.26530612244898,0.5208295039793162
5.000000000000001,6.413469387755102,73.26530612244898,0.5314639138801897
5.000000000000001,6.582244897959184,73.26530612244898,0.5425431970944176
5.000000000000001,6.751020408163265,73.26530612244898,0.55405849152339
5.000000000000001,6.919795918367347,73.26530612244898,0.5659985352722398
5.000000000000001,7.088571428571428,73.26530612244898,0.5783496584635693
5.000000000000001,7.25734693877551,73.26530612244898,0.591095807288557
5.000000000000001,7.426122448979592,73.26530612244898,0.6042186014648497
5.000000000000001,7.594897959183673,73.26530612244898,0.6176974254568942
5.000000000000001,7.763673469387755,73.26530612244898,0.6315095529471895
5.000000000000001,7.932448979591837,73.26530612244898,0.6456303031597742
5.000000000000001,8.101224489795918,73.26530612244898,0.6600332267675169
5.000000000000001,8.27,73.26530612244898,0.6746903183012897
5.000000000000001,0.0,74.89795918367346,0.38238379969543285
