0,1,2,3
5.0,3.6595919132232666,125.51020050048828,0.9339528052503283
5.0,3.772040843963623,125.51020050048828,0.9385644595945573
5.0,3.8844897747039795,125.51020050048828,0.9432003666171705
5.0,3.996938705444336,125.51020050048828,0.9478589740382992
5.0,4.1093878746032715,125.51020050048828,0.9525386534029024
5.0,4.221836566925049,125.51020050048828,0.9572376544644114
5.0,4.334285736083984,125.51020050048828,0.9619542192071472
5.0,4.44673490524292,125.51020050048828,0.9666864574358229
5.0,4.559183597564697,125.51020050048828,0.9714324116637557
5.0,4.671632766723633,125.51020050048828,0.9761901235509843
5.0,4.78408145904541,125.51020050048828,0.9809574989816278
5.0,4.896530628204346,125.51020050048828,0.9857324757620638
5.0,5.008979797363281,125.51020050048828,0.990512888772252
5.0,5.121428489685059,125.51020050048828,0.9952965372409164
5.0,5.233877658843994,125.51020050048828,1.00008125256268
5.0,5.3463263511657715,125.51020050048828,1.0048647632386933
5.0,5.458775520324707,125.51020050048828,1.0096448641354951
5.0,5.571224689483643,125.51020050048828,1.0144192814787938
5.0,5.68367338180542,125.51020050048828,1.0191857407819307
5.0,5.7961225509643555,125.51020050048828,1.0239420342829335
5.0,5.908571243286133,125.51020050048828,1.0286858863962818
5.0,6.021020412445068,125.51020050048828,1.0334151217394585
5.0,6.133469581604004,125.51020050048828,1.038127530786013
5.0,6.245918273925781,125.51020050048828,1.0428209369908759
5.0,6.358367443084717,125.51020050048828,1.0474932624805449
5.0,6.470816135406494,125.51020050048828,1.0521423951057434
5.0,6.58326530456543,125.51020050048828,1.0567663528760114
5.0,6.695714473724365,125.51020050048828,1.0613631515107456
5.0,6.808163166046143,125.51020050048828,1.0659308697115772
5.0,6.920612335205078,125.51020050048828,1.0704677121704815
5.0,7.0330610275268555,125.51020050048828,1.0749718795300425
5.0,7.145510196685791,125.51020050048828,1.0794417272591608
5.0,7.257959365844727,125.51020050048828,1.0838756363900166
5.0,7.370408058166504,125.51020050048828,1.0882720760429545
5.0,7.4828572273254395,125.51020050048828,1.0926296629548726
5.0,7.595305919647217,125.51020050048828,1.0969470354022963
5.0,7.707755088806152,125.51020050048828,1.1012230047189968
5.0,7.820204257965088,125.51020050048828,1.1054564301228036
5.0,7.932652950286865,125.51020050048828,1.1096462775201748
5.0,8.0451021194458,125.51020050048828,1.1137916747102725
5.0,8.157550811767578,125.51020050048828,1.1178917898260279
5.0,8.270000457763672,125.51020050048828,1.1219459909821952
5.0,2.759999990463257,126.53060913085938,0.8953929030230963
5.0,2.8724489212036133,126.53060913085938,0.8995868728192451
5.0,2.9848978519439697,126.53060913085938,0.9038093616599325
5.0,3.0973470211029053,126.53060913085938,0.9080597074701006
5.0,3.2097959518432617,126.53060913085938,0.9123371441428683
5.0,3.322244882583618,126.53060913085938,0.9166408553527158
5.0,3.4346938133239746,126.53060913085938,0.9209699387057739
5.0,3.547142744064331,126.53060913085938,0.9253234152688252
5.0,3.6595919132232666,126.53060913085938,0.9297002398295795
5.0,3.772040843963623,126.53060913085938,0.9340992650927447
5.0,3.8844897747039795,126.53060913085938,0.9385192991332927
5.0,3.996938705444336,126.53060913085938,0.942959070490468
5.0,4.1093878746032715,126.53060913085938,0.9474172494457754
5.0,4.221836566925049,126.53060913085938,0.9518924035898031
5.0,4.334285736083984,126.53060913085938,0.9563831053412863
5.0,4.44673490524292,126.53060913085938,0.9608878122885772
5.0,4.559183597564697,126.53060913085938,0.9654049277664724
5.0,4.671632766723633,126.53060913085938,0.9699328627847618
5.0,4.78408145904541,126.53060913085938,0.9744699062882191
5.0,4.896530628204346,126.53060913085938,0.979014383413844
5.0,5.008979797363281,126.53060913085938,0.9835645258034283
5.0,5.121428489685059,126.53060913085938,0.9881185342767268
5.0,5.233877658843994,126.53060913085938,0.9926746420829486
5.0,5.3463263511657715,126.53060913085938,0.9972309850318837
5.0,5.458775520324707,126.53060913085938,1.0017857614390613
5.0,5.571224689483643,126.53060913085938,1.0063371023704282
5.0,5.68367338180542,126.53060913085938,1.0108831352000776
5.0,5.7961225509643555,126.53060913085938,1.0154220469238615
5.0,5.908571243286133,126.53060913085938,1.0199519548391893
5.0,6.021020412445068,126.53060913085938,1.0244710660044383
5.0,6.133469581604004,126.53060913085938,1.0289775481589416
5.0,6.245918273925781,126.53060913085938,1.0334695930052256
5.0,6.358367443084717,126.53060913085938,1.0379454784498043
5.0,6.470816135406494,126.53060913085938,1.0424034406800857
5.0,6.58326530456543,126.53060913085938,1.04684183110235
5.0,6.695714473724365,126.53060913085938,1.0512589888367654
5.0,6.808163166046143,126.53060913085938,1.0556533027054658
5.0,6.920612335205078,126.53060913085938,1.0600232714485374
5.0,7.0330610275268555,126.53060913085938,1.064367378097477
5.0,7.145510196685791,126.53060913085938,1.0686842425614593
5.0,7.257959365844727,126.53060913085938,1.0729724965809508
5.0,7.370408058166504,126.53060913085938,1.0772308434971896
5.0,7.4828572273254395,126.53060913085938,1.0814581156114667
5.0,7.595305919647217,126.53060913085938,1.0856531516020294
5.0,7.707755088806152,126.53060913085938,1.0898149431353408
5.0,7.820204257965088,126.53060913085938,1.093942512956769
5.0,7.932652950286865,126.53060913085938,1.0980349715721827
5.0,8.0451021194458,126.53060913085938,1.1020915710139274
5.0,8.157550811767578,126.53060913085938,1.1061115857806691
5.0,8.270000457763672,126.53060913085938,1.1100944689542513
5.0,2.759999990463257,127.55101776123047,0.8925291865395683
5.0,2.8724489212036133,127.55101776123047,0.896531044809565
5.0,2.9848978519439697,127.55101776123047,0.9005569516988808
5.0,3.0973470211029053,127.55101776123047,0.9046063641362654
5.0,3.2097959518432617,127.55101776123047,0.9086786546591737
5.0,3.322244882583618,127.55101776123047,0.9127731627804437
5.0,3.4346938133239746,127.55101776123047,0.9168891608208924
5.0,3.547142744064331,127.55101776123047,0.9210258628793526
5.0,3.6595919132232666,127.55101776123047,0.9251824343603027
5.0,3.772040843963623,127.55101776123047,0.9293579576602377
5.0,3.8844897747039795,127.55101776123047,0.9335514863133261
5.0,3.996938705444336,127.55101776123047,0.9377620113264171
5.0,4.1093878746032715,127.55101776123047,0.9419884807706942
5.0,4.221836566925049,127.55101776123047,0.946229756985726
5.0,4.334285736083984,127.55101776123047,0.9504847177352983
5.0,4.44673490524292,127.55101776123047,0.9547521419753732
5.0,4.559183597564697,127.55101776123047,0.9590307664012426
5.0,4.671632766723633,127.55101776123047,0.9633193431649076
5.0,4.78408145904541,127.55101776123047,0.9676165160217035
5.0,4.896530628204346,127.55101776123047,0.971920969230915
5.0,5.008979797363281,127.55101776123047,0.9762313037072694
5.0,5.121428489685059,127.55101776123047,0.9805460953419005
5.0,5.233877658843994,127.55101776123047,0.9848639539071167
5.0,5.3463263511657715,127.55101776123047,0.9891833989680506
5.0,5.458775520324707,127.55101776123047,0.9935030104505379
5.0,5.571224689483643,127.55101776123047,0.997821304643591
5.0,5.68367338180542,127.55101776123047,1.0021367934363925
5.0,5.7961225509643555,127.55101776123047,1.0064480434997785
5.0,5.908571243286133,127.55101776123047,1.0107535525701008
5.0,6.021020412445068,127.55101776123047,1.0150519000198261
5.0,6.133469581604004,127.55101776123047,1.0193416233368386
5.0,6.245918273925781,127.55101776123047,1.0236212773791848
5.0,6.358367443084717,127.55101776123047,1.0278894929339977
5.0,6.470816135406494,127.55101776123047,1.0321448540324643
5.0,6.58326530456543,127.55101776123047,1.0363860468740669
5.0,6.695714473724365,127.55101776123047,1.040611737452973
5.0,6.808163166046143,127.55101776123047,1.0448206299633378
5.0,6.920612335205078,127.55101776123047,1.049011523908975
5.0,7.0330610275268555,127.55101776123047,1.0531831930957174
5.0,7.145510196685791,127.55101776123047,1.0573345313708518
5.0,7.257959365844727,127.55101776123047,1.0614644320280944
5.0,7.370408058166504,127.55101776123047,1.0655718445517197
5.0,7.4828572273254395,127.55101776123047,1.0696558295417329
5.0,7.595305919647217,127.55101776123047,1.0737154399256181
5.0,7.707755088806152,127.55101776123047,1.0777498621585109
5.0,7.820204257965088,127.55101776123047,1.0817582979153306
5.0,7.932652950286865,127.55101776123047,1.0857400184479837
5.0,8.0451021194458,127.55101776123047,1.0896944167158258
5.0,8.157550811767578,127.55101776123047,1.09362089120285
5.0,8.270000457763672,127.55101776123047,1.0975189979783568
5.0,2.759999990463257,128.57142639160156,0.8895769245213525
5.0,2.8724489212036133,128.57142639160156,0.8933768253432385
5.0,2.9848978519439697,128.57142639160156,0.8971966132713567
5.0,3.0973470211029053,128.57142639160156,0.901035872867404
5.0,3.2097959518432617,128.57142639160156,0.904894120990527
5.0,3.322244882583618,128.57142639160156,0.9087708555485356
5.0,3.4346938133239746,128.57142639160156,0.9126655230775628
5.0,3.547142744064331,128.57142639160156,0.9165775271568889
5.0,3.6595919132232666,128.57142639160156,0.9205062372490423
5.0,3.772040843963623,128.57142639160156,0.9244509560373543
5.0,3.8844897747039795,128.57142639160156,0.9284109702985619
5.0,3.996938705444336,128.57142639160156,0.9323855187071597
5.0,4.1093878746032715,128.57142639160156,0.9363738099028543
5.0,4.221836566925049,128.57142639160156,0.9403749816165844
5.0,4.334285736083984,128.57142639160156,0.9443881955551657
5.0,4.44673490524292,128.57142639160156,0.9484125290250989
5.0,4.559183597564697,128.57142639160156,0.9524470276366197
5.0,4.671632766723633,128.57142639160156,0.9564907590200709
5.0,4.78408145904541,128.57142639160156,0.9605426953069286
5.0,4.896530628204346,128.57142639160156,0.9646018527685923
5.0,5.008979797363281,128.57142639160156,0.9686671742439554
5.0,5.121428489685059,128.57142639160156,0.9727375833061532
5.0,5.233877658843994,128.57142639160156,0.9768120390109208
5.0,5.3463263511657715,128.57142639160156,0.9808894179806497
5.0,5.458775520324707,128.57142639160156,0.9849686556393883
5.0,5.571224689483643,128.57142639160156,0.9890486283250534
5.0,5.68367338180542,128.57142639160156,0.9931282083171673
5.0,5.7961225509643555,128.57142639160156,0.9972063189690984
5.0,5.908571243286133,128.57142639160156,1.001281816885026
5.0,6.021020412445068,128.57142639160156,1.0053536335206519
5.0,6.133469581604004,128.57142639160156,1.0094206574698301
5.0,6.245918273925781,128.57142639160156,1.0134817896857242
5.0,6.358367443084717,128.57142639160156,1.0175359983197696
5.0,6.470816135406494,128.57142639160156,1.0215822014856453
5.0,6.58326530456543,128.57142639160156,1.0256194079674346
5.0,6.695714473724365,128.57142639160156,1.0296466001714333
5.0,6.808163166046143,128.57142639160156,1.0336627888630925
5.0,6.920612335205078,128.57142639160156,1.037667067060317
5.0,7.0330610275268555,128.57142639160156,1.0416584938471474
5.0,7.145510196685791,128.57142639160156,1.0456362329922158
5.0,7.257959365844727,128.57142639160156,1.049599437015627
5.0,7.370408058166504,128.57142639160156,1.05354730079626
5.0,7.4828572273254395,128.57142639160156,1.0574791139324806
5.0,7.595305919647217,128.57142639160156,1.0613941459936789
5.0,7.707755088806152,128.57142639160156,1.065291781996225
5.0,7.820204257965088,128.57142639160156,1.0691714079554289
5.0,7.932652950286865,128.57142639160156,1.073032462796827
5.0,8.0451021194458,128.57142639160156,1.076874488709223
5.0,8.157550811767578,128.57142639160156,1.0806970181238065
5.0,8.270000457763672,128.57142639160156,1.0844997213122525
5.0,2.759999990463257,129.5918426513672,0.8866263980751989
5.0,2.8724489212036133,129.5918426513672,0.8902164581997076
5.0,2.9848978519439697,129.5918426513672,0.8938225358623286
5.0,3.0973470211029053,129.5918426513672,0.8974443517326148
5.0,3.2097959518432617,129.5918426513672,0.9010815731555394
5.0,3.322244882583618,129.5918426513672,0.9047338601413991
5.0,3.4346938133239746,129.5918426513672,0.9084008347258469
5.0,3.547142744064331,129.5918426513672,0.9120820888087413
5.0,3.6595919132232666,129.5918426513672,0.9157771923139977
5.0,3.772040843963623,129.5918426513672,0.9194856622691755
5.0,3.8844897747039795,129.5918426513672,0.923207010397546
5.0,3.996938705444336,129.5918426513672,0.9269407125283432
5.0,4.1093878746032715,129.5918426513672,0.9306862252253234
5.0,4.221836566925049,129.5918426513672,0.9344429470077329
5.0,4.334285736083984,129.5918426513672,0.9382103070023775
5.0,4.44673490524292,129.5918426513672,0.9419876627002498
5.0,4.559183597564697,129.5918426513672,0.9457743489255875
5.0,4.671632766723633,129.5918426513672,0.9495697276853263
5.0,4.78408145904541,129.5918426513672,0.9533730772756194
5.0,4.896530628204346,129.5918426513672,0.9571837227271605
5.0,5.008979797363281,129.5918426513672,0.9610009247995848
5.0,5.121428489685059,129.5918426513672,0.9648239301384731
5.0,5.233877658843994,129.5918426513672,0.9686520220175708
5.0,5.3463263511657715,129.5918426513672,0.9724844088664782
5.0,5.458775520324707,129.5918426513672,0.976320356247806
5.0,5.571224689483643,129.5918426513672,0.980159075334815
5.0,5.68367338180542,129.5918426513672,0.9839997738527076
5.0,5.7961225509643555,129.5918426513672,0.9878417072737348
5.0,5.908571243286133,129.5918426513672,0.9916840671163868
5.0,6.021020412445068,129.5918426513672,0.9955261136025372
5.0,6.133469581604004,129.5918426513672,0.9993670639628438
5.0,6.245918273925781,129.5918426513672,1.003206143696556
5.0,6.358367443084717,129.5918426513672,1.0070426377428232
5.0,6.470816135406494,129.5918426513672,1.0108757788910787
5.0,6.58326530456543,129.5918426513672,1.0147048802292677
5.0,6.695714473724365,129.5918426513672,1.0185292236095733
5.0,6.808163166046143,129.5918426513672,1.0223481107394887
5.0,6.920612335205078,129.5918426513672,1.026160913857403
5.0,7.0330610275268555,129.5918426513672,1.029966964562857
5.0,7.145510196685791,129.5918426513672,1.0337656851998995
5.0,7.257959365844727,129.5918426513672,1.0375564777817208
5.0,7.370408058166504,129.5918426513672,1.0413387744433824
5.0,7.4828572273254395,129.5918426513672,1.0451120871934951
5.0,7.595305919647217,129.5918426513672,1.0488758974206491
5.0,7.707755088806152,129.5918426513672,1.052629785458868
5.0,7.820204257965088,129.5918426513672,1.0563733202166952
5.0,7.932652950286865,129.5918426513672,1.0601061085819692
5.0,8.0451021194458,129.5918426513672,1.0638278439062794
5.0,8.157550811767578,129.5918426513672,1.067538196379751
5.0,8.270000457763672,129.5918426513672,1.0712369558583859
5.0,2.759999990463257,130.61224365234375,0.883770406483941
5.0,2.8724489212036133,130.61224365234375,0.8871435314776671
5.0,2.9848978519439697,130.61224365234375,0.8905290403386098
5.0,3.0973470211029053,130.61224365234375,0.8939267988774303
5.0,3.2097959518432617,130.61224365234375,0.8973366322200962
5.0,3.322244882583618,130.61224365234375,0.9007583678983293
5.0,3.4346938133239746,130.61224365234375,0.90419180700775
5.0,3.547142744064331,130.61224365234375,0.9076367314330245
5.0,3.6595919132232666,130.61224365234375,0.9110929113085992
5.0,3.772040843963623,130.61224365234375,0.9145600758924739
5.0,3.8844897747039795,130.61224365234375,0.9180379578329272
5.0,3.996938705444336,130.61224365234375,0.921526264267869
5.0,4.1093878746032715,130.61224365234375,0.9250246920457003
5.0,4.221836566925049,130.61224365234375,0.9285328911505091
5.0,4.334285736083984,130.61224365234375,0.9320505471020074
5.0,4.44673490524292,130.61224365234375,0.9355772850468426
5.0,4.559183597564697,130.61224365234375,0.939112715035291
5.0,4.671632766723633,130.61224365234375,0.9426564780712379
5.0,4.78408145904541,130.61224365234375,0.9462081420593221
5.0,4.896530628204346,130.61224365234375,0.9497673230667903
5.0,5.008979797363281,130.61224365234375,0.9533335811044459
5.0,5.121428489685059,130.61224365234375,0.9569064663617287
5.0,5.233877658843994,130.61224365234375,0.9604855660428532
5.0,5.3463263511657715,130.61224365234375,0.9640703995514202
5.0,5.458775520324707,130.61224365234375,0.9676605412540513
5.0,5.571224689483643,130.61224365234375,0.9712555155335281
5.0,5.68367338180542,130.61224365234375,0.9748548437424855
5.0,5.7961225509643555,130.61224365234375,0.9784580915599428
5.0,5.908571243286133,130.61224365234375,0.9820647636138616
5.0,6.021020412445068,130.61224365234375,0.9856744272329969
5.0,6.133469581604004,130.61224365234375,0.9892866069665326
5.0,6.245918273925781,130.61224365234375,0.992900831967977
5.0,6.358367443084717,130.61224365234375,0.99651668357368
5.0,6.470816135406494,130.61224365234375,1.0001336895519763
5.0,6.58326530456543,130.61224365234375,1.003751448295145
5.0,6.695714473724365,130.61224365234375,1.007369522987619
5.0,6.808163166046143,130.61224365234375,1.0109874891098014
5.0,6.920612335205078,130.61224365234375,1.0146049819359428
5.0,7.0330610275268555,130.61224365234375,1.0182215905754068
5.0,7.145510196685791,130.61224365234375,1.0218369820702449
5.0,7.257959365844727,130.61224365234375,1.025450795370414
5.0,7.370408058166504,130.61224365234375,1.0290626886542602
5.0,7.4828572273254395,130.61224365234375,1.0326723864681862
5.0,7.595305919647217,130.61224365234375,1.0362795736919093
5.0,7.707755088806152,130.61224365234375,1.039884019070759
5.0,7.820204257965088,130.61224365234375,1.0434854691233957
5.0,7.932652950286865,130.61224365234375,1.0470836950139981
5.0,8.0451021194458,130.61224365234375,1.0506785391115938
5.0,8.157550811767578,130.61224365234375,1.0542698089717273
5.0,8.270000457763672,130.61224365234375,1.0578574151504658
5.0,2.759999990463257,131.63265991210938,0.8810993683213755
5.0,2.8724489212036133,131.63265991210938,0.8842481927599155
5.0,2.9848978519439697,131.63265991210938,0.8874059213636467
5.0,3.0973470211029053,131.63265991210938,0.890572575505577
5.0,3.2097959518432617,131.63265991210938,0.8937481472906743
5.0,3.322244882583618,131.63265991210938,0.896932639601953
5.0,3.4346938133239746,131.63265991210938,0.9001260390710697
5.0,3.547142744064331,131.63265991210938,0.9033283226386193
5.0,3.6595919132232666,131.63265991210938,0.9065394642769877
5.0,3.772040843963623,131.63265991210938,0.9097594076938792
5.0,3.8844897747039795,131.63265991210938,0.9129881071902017
5.0,3.996938705444336,131.63265991210938,0.9162255005051781
5.0,4.1093878746032715,131.63265991210938,0.9194715226195239
5.0,4.221836566925049,131.63265991210938,0.9227260714641271
5.0,4.334285736083984,131.63265991210938,0.9259890839799567
5.0,4.44673490524292,131.63265991210938,0.9292604467283347
5.0,4.559183597564697,131.63265991210938,0.9325400374568162
5.0,4.671632766723633,131.63265991210938,0.9358277673528587
5.0,4.78408145904541,131.63265991210938,0.9391234840310415
5.0,4.896530628204346,131.63265991210938,0.9424270835330709
5.0,5.008979797363281,131.63265991210938,0.9457384131009796
5.0,5.121428489685059,131.63265991210938,0.9490573135163004
5.0,5.233877658843994,131.63265991210938,0.9523836620708047
5.0,5.3463263511657715,131.63265991210938,0.955717274612894
5.0,5.458775520324707,131.63265991210938,0.9590580190644261
5.0,5.571224689483643,131.63265991210938,0.9624057172563945
5.0,5.68367338180542,131.63265991210938,0.9657601879465016
5.0,5.7961225509643555,131.63265991210938,0.9691212903947167
5.0,5.908571243286133,131.63265991210938,0.9724888255142766
5.0,6.021020412445068,131.63265991210938,0.9758626507028871
5.0,6.133469581604004,131.63265991210938,0.9792425807815007
5.0,6.245918273925781,131.63265991210938,0.9826284315608572
5.0,6.358367443084717,131.63265991210938,0.9860200638831573
5.0,6.470816135406494,131.63265991210938,0.989417283914998
5.0,6.58326530456543,131.63265991210938,0.9928199590596916
5.0,6.695714473724365,131.63265991210938,0.9962279180318474
5.0,6.808163166046143,131.63265991210938,0.9996409948233717
5.0,6.920612335205078,131.63265991210938,1.0030590730621778
5.0,7.0330610275268555,131.63265991210938,1.0064819854715594
5.0,7.145510196685791,131.63265991210938,1.0099096306266988
5.0,7.257959365844727,131.63265991210938,1.013341872185373
5.0,7.370408058166504,131.63265991210938,1.016778583101149
5.0,7.4828572273254395,131.63265991210938,1.020219690157746
5.0,7.595305919647217,131.63265991210938,1.0236650726025873
5.0,7.707755088806152,131.63265991210938,1.0271146795367185
5.0,7.820204257965088,131.63265991210938,1.0305684283063767
5.0,7.932652950286865,131.63265991210938,1.034026248827846
5.0,8.0451021194458,131.63265991210938,1.0374881281831019
5.0,8.157550811767578,131.63265991210938,1.040954008416853
5.0,8.270000457763672,131.63265991210938,1.0444239191278173
5.0,2.759999990463257,132.65306091308594,0.8786997481340534
5.0,2.8724489212036133,132.65306091308594,0.881615766896448
5.0,2.9848978519439697,132.65306091308594,0.8845372657791666
5.0,3.0973470211029053,132.65306091308594,0.8874644344505442
5.0,3.2097959518432617,132.65306091308594,0.8903974439794365
5.0,3.322244882583618,132.65306091308594,0.8933364836719767
5.0,3.4346938133239746,132.65306091308594,0.896281735873104
5.0,3.547142744064331,132.65306091308594,0.8992333817972972
5.0,3.6595919132232666,132.65306091308594,0.9021916074563081
5.0,3.772040843963623,132.65306091308594,0.9051565782248094
5.0,3.8844897747039795,132.65306091308594,0.9081284761616527
5.0,3.996938705444336,132.65306091308594,0.9111074746470641
5.0,4.1093878746032715,132.65306091308594,0.9140937507220087
5.0,4.221836566925049,132.65306091308594,0.9170874531504122
5.0,4.334285736083984,132.65306091308594,0.9200887719700004
5.0,4.44673490524292,132.65306091308594,0.9230978558272966
5.0,4.559183597564697,132.65306091308594,0.926114849751666
5.0,4.671632766723633,132.65306091308594,0.9291399335493061
5.0,4.78408145904541,132.65306091308594,0.9321732320557156
5.0,4.896530628204346,132.65306091308594,0.9352149176816187
5.0,5.008979797363281,132.65306091308594,0.9382651204099447
5.0,5.121428489685059,132.65306091308594,0.9413239661976671
5.0,5.233877658843994,132.65306091308594,0.9443916160551031
5.0,5.3463263511657715,132.65306091308594,0.9474681751864434
5.0,5.458775520324707,132.65306091308594,0.9505537971158299
5.0,5.571224689483643,132.65306091308594,0.9536485925420212
5.0,5.68367338180542,132.65306091308594,0.9567526684096195
5.0,5.7961225509643555,132.65306091308594,0.9598661677043131
5.0,5.908571243286133,132.65306091308594,0.9629891773680612
5.0,6.021020412445068,132.65306091308594,0.9661218340990636
5.0,6.133469581604004,132.65306091308594,0.9692642319473197
5.0,6.245918273925781,132.65306091308594,0.9724164620730512
5.0,6.358367443084717,132.65306091308594,0.975578653265713
5.0,6.470816135406494,132.65306091308594,0.9787508785171208
5.0,6.58326530456543,132.65306091308594,0.9819332625581321
5.0,6.695714473724365,132.65306091308594,0.9851258880757467
5.0,6.808163166046143,132.65306091308594,0.9883288361561665
5.0,6.920612335205078,132.65306091308594,0.9915422275175312
5.0,7.0330610275268555,132.65306091308594,0.994766127621958
5.0,7.145510196685791,132.65306091308594,0.9980006559887541
5.0,7.257959365844727,132.65306091308594,1.0012458909125026
5.0,7.370408058166504,132.65306091308594,1.0045019105743338
5.0,7.4828572273254395,132.65306091308594,1.0077688349682095
5.0,7.595305919647217,132.65306091308594,1.011046729432016
5.0,7.707755088806152,132.65306091308594,1.0143357157659465
5.0,7.820204257965088,132.65306091308594,1.017635875331818
5.0,7.932652950286865,132.65306091308594,1.020947290811492
5.0,8.0451021194458,132.65306091308594,1.02427008880634
5.0,8.157550811767578,132.65306091308594,1.0276043416691514
5.0,8.270000457763672,132.65306091308594,1.030950194672026
5.0,2.759999990463257,133.6734619140625,0.8766539245372397
5.0,2.8724489212036133,133.6734619140625,0.8793267878059581
5.0,2.9848978519439697,133.6734619140625,0.8820016535718977
5.0,3.0973470211029053,133.6734619140625,0.8846788958678716
5.0,3.2097959518432617,133.6734619140625,0.8873588805038772
5.0,3.322244882583618,133.6734619140625,0.8900419984966624
5.0,3.4346938133239746,133.6734619140625,0.8927286427282972
5.0,3.547142744064331,133.6734619140625,0.8954192129658206
5.0,3.6595919132232666,133.6734619140625,0.8981141209157808
5.0,3.772040843963623,133.6734619140625,0.900813766687765
5.0,3.8844897747039795,133.6734619140625,0.9035185723982965
5.0,3.996938705444336,133.6734619140625,0.9062289586443726
5.0,4.1093878746032715,133.6734619140625,0.9089453552960152
5.0,4.221836566925049,133.6734619140625,0.9116681719842513
5.0,4.334285736083984,133.6734619140625,0.9143978608782982
5.0,4.44673490524292,133.6734619140625,0.9171348409979099
5.0,4.559183597564697,133.6734619140625,0.9198795320464189
5.0,4.671632766723633,133.6734619140625,0.9226323888097272
5.0,4.78408145904541,133.6734619140625,0.9253938189522618
5.0,4.896530628204346,133.6734619140625,0.9281642757808267
5.0,5.008979797363281,133.6734619140625,0.9309441757496151
5.0,5.121428489685059,133.6734619140625,0.9337339328096268
5.0,5.233877658843994,133.6734619140625,0.9365339934973743
5.0,5.3463263511657715,133.6734619140625,0.9393447534545624
5.0,5.458775520324707,133.6734619140625,0.9421666518853123
5.0,5.571224689483643,133.6734619140625,0.9450000877193648
5.0,5.68367338180542,133.6734619140625,0.947845454656125
5.0,5.7961225509643555,133.6734619140625,0.9507031771142719
5.0,5.908571243286133,133.6734619140625,0.9535736251984149
5.0,6.021020412445068,133.6734619140625,0.9564572112364805
5.0,6.133469581604004,133.6734619140625,0.9593543043217273
5.0,6.245918273925781,133.6734619140625,0.9622652662114012
5.0,6.358367443084717,133.6734619140625,0.9651904882843384
5.0,6.470816135406494,133.6734619140625,0.9681303046787526
5.0,6.58326530456543,133.6734619140625,0.9710850912587529
5.0,6.695714473724365,133.6734619140625,0.9740551782580614
5.0,6.808163166046143,133.6734619140625,0.977040887168098
5.0,6.920612335205078,133.6734619140625,0.9800425688214108
5.0,7.0330610275268555,133.6734619140625,0.9830605144322332
5.0,7.145510196685791,133.6734619140625,0.9860950572937843
5.0,7.257959365844727,133.6734619140625,0.9891464832560343
5.0,7.370408058166504,133.6734619140625,0.99221506870996
5.0,7.4828572273254395,133.6734619140625,0.9953011198844062
5.0,7.595305919647217,133.6734619140625,0.9984048815357114
5.0,7.707755088806152,133.6734619140625,1.0015266416266149
5.0,7.820204257965088,133.6734619140625,1.0046666393875698
5.0,7.932652950286865,133.6734619140625,1.007825104477026
5.0,8.0451021194458,133.6734619140625,1.0110022975521016
5.0,8.157550811767578,133.6734619140625,1.0141984163756512
5.0,8.270000457763672,133.6734619140625,1.0174137173539692
5.0,2.759999990463257,134.69387817382812,0.8750417589701105
5.0,2.8724489212036133,134.69387817382812,0.8774587759772836
5.0,2.9848978519439697,134.69387817382812,0.8798741476512982
5.0,3.0973470211029053,134.69387817382812,0.8822884528732159
5.0,3.2097959518432617,134.69387817382812,0.8847022728421247
5.0,3.322244882583618,134.69387817382812,0.8871162208549606
5.0,3.4346938133239746,134.69387817382812,0.8895309208552151
5.0,3.547142744064331,134.69387817382812,0.8919470115375241
5.0,3.6595919132232666,134.69387817382812,0.8943651504248238
5.0,3.772040843963623,134.69387817382812,0.8967859922696817
5.0,3.8844897747039795,134.69387817382812,0.899210218697197
5.0,3.996938705444336,134.69387817382812,0.9016385165587139
5.0,4.1093878746032715,134.69387817382812,0.9040715870531302
5.0,4.221836566925049,134.69387817382812,0.9065101187185863
5.0,4.334285736083984,134.69387817382812,0.9089548430622825
5.0,4.44673490524292,134.69387817382812,0.9114064661628312
5.0,4.559183597564697,134.69387817382812,0.9138656983375683
5.0,4.671632766723633,134.69387817382812,0.9163332843325869
5.0,4.78408145904541,134.69387817382812,0.9188099290082101
5.0,4.896530628204346,134.69387817382812,0.9212963798404042
5.0,5.008979797363281,134.69387817382812,0.9237933522857495
5.0,5.121428489685059,134.69387817382812,0.9263015598839306
5.0,5.233877658843994,134.69387817382812,0.9288217451786218
5.0,5.3463263511657715,134.69387817382812,0.9313546039685054
5.0,5.458775520324707,134.69387817382812,0.9339008696690373
5.0,5.571224689483643,134.69387817382812,0.9364612371411936
5.0,5.68367338180542,134.69387817382812,0.9390363935522295
5.0,5.7961225509643555,134.69387817382812,0.9416270503445678
5.0,5.908571243286133,134.69387817382812,0.9442338656061315
5.0,6.021020412445068,134.69387817382812,0.9468575309807938
5.0,6.133469581604004,134.69387817382812,0.9494986935115679
5.0,6.245918273925781,134.69387817382812,0.9521579875632038
5.0,6.358367443084717,134.69387817382812,0.9548360681239386
5.0,6.470816135406494,134.69387817382812,0.9575335308522583
5.0,6.58326530456543,134.69387817382812,0.9602510021702957
5.0,6.695714473724365,134.69387817382812,0.96298905867761
5.0,6.808163166046143,134.69387817382812,0.9657482604026477
5.0,6.920612335205078,134.69387817382812,0.9685291856753363
