Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
5.0,2.869183673469388,87.9591836734694,9.271689278553945,12.299517145307043,0.984510479,50.18257906022817
5.0,3.0379591836734696,87.9591836734694,9.225687968906772,12.367966703558404,0.984510479,50.456377293233615
5.0,3.206734693877551,87.9591836734694,9.216898970605147,13.77816421620654,0.984510479,56.09716734382616
5.0,3.3755102040816327,87.9591836734694,9.278334818103279,15.266417947679225,0.984510479,62.0501822697169
5.0,3.544285714285714,87.9591836734694,9.444341072645159,16.230011058619567,0.984510479,65.90455471347826
5.0,3.713061224489796,87.9591836734694,11.26511255875489,16.679269292714324,0.984510479,67.70158764985729
5.0,3.8818367346938776,87.9591836734694,14.257121760410998,17.1651117719727,0.984510479,69.6449575668908
5.0,4.050612244897959,87.9591836734694,17.713064402395513,17.632498600712935,0.984510479,71.51450488185174
5.0,4.219387755102041,87.9591836734694,19.70100086648527,18.024730646622388,0.984510479,73.08343306548954
5.0,4.388163265306122,87.9591836734694,24.064522825946405,18.236461963522693,0.984510479,73.93035833309077
5.0,4.556938775510204,87.9591836734694,30.281269116055384,18.342873436405792,0.984510479,74.35600422462316
5.0,4.725714285714286,87.9591836734694,36.839806410867745,18.350591236649993,0.984510479,74.38687542559997
5.0,4.894489795918367,87.9591836734694,43.143741216350755,18.040108585960784,2.1932124957514625,74.3536468395946
5.0,5.063265306122449,87.9591836734694,47.659796494030864,16.366968168005712,8.320439398151645,73.7883120701745
5.0,5.23204081632653,87.9591836734694,50.22085904807817,13.32880713517136,19.362859291558205,72.67808783224365
5.0,5.400816326530612,87.9591836734694,50.60644738217723,10.244882411476983,30.17015421877292,71.14968386468085
5.0,5.569591836734694,87.9591836734694,54.60028464497142,9.127618274639111,35.49870429179637,72.00917739035282
5.0,5.738367346938776,87.9591836734694,58.81390802249169,11.008392827399035,30.30711652041354,74.34068783000968
5.0,5.9071428571428575,87.9591836734694,59.59444496257759,14.255060165666954,20.01082762048068,77.0310682831485
5.0,6.075918367346938,87.9591836734694,59.2391986772983,16.31350072139842,13.090759044291929,78.3447619298856
5.0,6.24469387755102,87.9591836734694,57.6008377265589,18.43416360057509,7.668452963905689,81.40510736620605
5.0,6.413469387755102,87.9591836734694,53.94413713632111,19.898359781094,2.811758839689646,82.40519796406565
5.0,6.582244897959184,87.9591836734694,51.68552757782016,20.541294256428447,1.2782435974039748,83.44342062311776
5.0,6.751020408163265,87.9591836734694,50.57944774751897,20.91258111432103,0.984510479,84.63483493628411
5.0,6.919795918367347,87.9591836734694,50.45345486240656,20.864953475257558,0.984510479,84.44432438003022
5.0,7.088571428571428,87.9591836734694,50.36965829598484,20.53531680923103,0.984510479,83.12577771592412
5.0,7.25734693877551,87.9591836734694,50.32495178450458,20.313825806697853,0.9974446364358931,82.2527478632273
5.0,7.426122448979592,87.9591836734694,50.30886500117946,19.863001102731715,1.597763951319376,81.04976836224624
5.0,7.594897959183673,87.9591836734694,50.315743208603244,18.40336302057774,4.354227630828857,77.96767971313982
5.0,7.763673469387755,87.9591836734694,50.336829193990965,16.78496516430376,9.315346137543584,76.45520679475862
5.0,7.932448979591837,87.9591836734694,50.36122168444273,13.376143035862537,19.77510488645615,73.2796770299063
5.0,8.101224489795918,87.9591836734694,50.37745724587086,8.857426681656486,32.772032996070074,68.20173972269602
5.0,8.27,87.9591836734694,50.375795715232606,5.797583896281234,41.68210690789943,64.87244249302437
5.0,0.0,89.59183673469389,5.1486998793601035,6.637961135843775,0.984510479,27.5363550223751
5.0,0.16877551020408177,89.59183673469389,7.605034767945389,7.967345554078655,0.984510479,32.85389269531462
5.0,0.33755102040816354,89.59183673469389,7.7315384803814995,10.710165774642876,0.984510479,43.825173577571505
5.0,0.5063265306122444,89.59183673469389,8.126601638380315,12.368997813734957,0.984510479,50.46050173393983
5.0,0.6751020408163262,89.59183673469389,8.862152248442491,15.345166063314899,0.984510479,62.3651747322596
5.0,0.843877551020408,89.59183673469389,9.291403684971016,16.61503789620516,0.984510479,67.44466206382063
5.0,1.0126530612244897,89.59183673469389,9.56274939435741,17.3380332229061,0.984510479,70.33664337062439
5.0,1.1814285714285715,89.59183673469389,11.124643255950573,17.938901620608394,0.984510479,72.74011696143357
5.0,1.3502040816326533,89.59183673469389,12.428308436201858,18.11538395505589,0.984510479,73.44604629922355
5.0,1.518979591836735,89.59183673469389,13.295337469670418,18.126617409792324,0.984510479,73.49098011816929
5.0,1.6877551020408168,89.59183673469389,13.930686443872862,17.986738247787894,0.984510479,72.93146347015157
5.0,1.8565306122448977,89.59183673469389,14.449854410097002,17.541594855703043,0.984510479,71.15088990181216
5.0,2.0253061224489795,89.59183673469389,14.84655472791903,17.100432618738456,0.984510479,69.38624095395382
5.0,2.194081632653061,89.59183673469389,15.115270679209992,16.323796214437433,0.984510479,66.27969533674973
5.0,2.362857142857143,89.59183673469389,15.237620605324551,15.156133413776848,0.984510479,61.60904413410739
5.0,2.5316326530612243,89.59183673469389,15.18872668657888,12.923504406305003,0.984510479,52.678528104220014
5.0,2.700408163265306,89.59183673469389,14.995199043442023,12.372979724165024,0.984510479,50.476429375660096
5.0,2.869183673469388,89.59183673469389,14.745610427300154,12.380998280238881,0.984510479,50.508503599955525
5.0,3.0379591836734696,89.59183673469389,14.54121792314912,13.161896131390606,0.984510479,53.63209500456242
5.0,3.206734693877551,89.59183673469389,14.548205495310532,15.140332335945851,0.984510479,61.54583982278341
5.0,3.3755102040816327,89.59183673469389,14.962482881364815,16.15569884995765,0.984510479,65.60730587883059
5.0,3.544285714285714,89.59183673469389,16.089966535730408,16.721663033884283,0.984510479,67.87116261453713
5.0,3.713061224489796,89.59183673469389,17.740684697689943,17.246588198026185,0.984510479,69.97086327110473
5.0,3.8818367346938776,89.59183673469389,18.993621070215564,17.86145261527303,0.984510479,72.43032094009212
5.0,4.050612244897959,89.59183673469389,20.163065349383814,18.20424481998597,0.984510479,73.80148975894387
5.0,4.219387755102041,89.59183673469389,26.94184124649146,18.357167385980958,0.984510479,74.41318002292383
5.0,4.388163265306122,89.59183673469389,30.94966264129467,18.67585987590488,0.984510479,75.68794998261951
5.0,4.556938775510204,89.59183673469389,38.06813976126771,18.912741762691734,0.984510479,76.63547752976693
5.0,4.725714285714286,89.59183673469389,44.053006816036444,18.92385760110023,1.2671738390080856,76.962604243409
5.0,4.894489795918367,89.59183673469389,50.00092744755228,17.84616641885087,5.559866895158493,76.94453257056198
5.0,5.063265306122449,89.59183673469389,50.60507167147473,15.414342378464234,14.878803766316253,76.53617328017319
5.0,5.23204081632653,89.59183673469389,59.69696339899782,12.034249301333656,27.346096818901216,75.48309402423584
5.0,5.400816326530612,89.59183673469389,62.494007255440735,9.182550673082519,37.96209633991119,74.69229903224127
5.0,5.569591836734694,89.59183673469389,65.077374929226,8.081021145525092,42.97320783196338,75.29729241406375
5.0,5.738367346938776,89.59183673469389,65.93886805179878,9.734636069404583,38.35218961872758,77.29073389634591
5.0,5.9071428571428575,89.59183673469389,66.05260245705406,12.227765599896625,29.66677437864723,78.57783677823373
5.0,6.075918367346938,89.59183673469389,65.5833688511037,15.584042491120737,19.422850112789295,81.75902007727224
5.0,6.24469387755102,89.59183673469389,64.34126432359066,18.359965331334614,9.478707761348195,82.91856908668665
5.0,6.413469387755102,89.59183673469389,62.63112627546982,19.886767258323037,6.415187007649293,85.96225604094144
5.0,6.582244897959184,89.59183673469389,61.58702418928861,21.16230667346897,2.6651376726442138,87.31436436652008
5.0,6.751020408163265,89.59183673469389,60.39458593841617,21.51559413974334,1.4403690955310622,87.50274565450442
5.0,6.919795918367347,89.59183673469389,58.43934651619306,21.560581804818348,1.137883838075907,87.3802110573493
5.0,7.088571428571428,89.59183673469389,55.14685301904146,21.319071809917368,1.1672302922213356,86.4435175318908
5.0,7.25734693877551,89.59183673469389,52.90723439130901,20.496909605157725,1.510871199865802,83.4985096204967
5.0,7.426122448979592,89.59183673469389,52.38126330272231,19.71923106179606,3.1936995805243904,82.07062382770863
5.0,7.594897959183673,89.59183673469389,52.18095015047038,18.02005985391836,7.689881186505692,79.77012060217913
5.0,7.763673469387755,89.59183673469389,52.18879786096282,15.806977881976659,14.155463350106679,77.38337487801331
5.0,7.932448979591837,89.59183673469389,52.275199611372656,12.623745286336913,23.824413494701442,74.3193946400491
5.0,8.101224489795918,89.59183673469389,52.31063933101657,7.96710294121687,37.704082039965606,69.57249380483309
5.0,8.27,89.59183673469389,52.187663573226146,5.526775038866457,44.252171329722486,66.35927148518832
5.0,0.0,91.22448979591836,8.00054814375767,7.077366300056668,0.984510479,29.293975679226673
5.0,0.16877551020408177,91.22448979591836,8.757998650228167,8.824590910291674,0.984510479,36.282874120166696
5.0,0.33755102040816354,91.22448979591836,9.368044131825483,11.41720652989437,0.984510479,46.65333659857748
5.0,0.5063265306122444,91.22448979591836,11.242512330254426,13.133779263658973,0.984510479,53.51962753363589
5.0,0.6751020408163262,91.22448979591836,13.479520507551475,16.16939208539226,0.984510479,65.66207882056904
5.0,0.843877551020408,91.22448979591836,14.936279193131426,17.140843983498442,0.984510479,69.54788641299376
5.0,1.0126530612244897,91.22448979591836,16.241502728569742,17.92632286601228,0.984510479,72.68980194304912
5.0,1.1814285714285715,91.22448979591836,17.317323420523937,18.257460857809267,0.984510479,74.01435391023706
5.0,1.3502040816326533,91.22448979591836,17.780502359199648,18.34797012087758,0.984510479,74.37639096251031
5.0,1.518979591836735,91.22448979591836,18.06120928234356,18.349271385509546,0.984510479,74.38159602103818
5.0,1.6877551020408168,91.22448979591836,18.302305485979204,18.2916250287128,0.984510479,74.1510105938512
5.0,1.8565306122448977,91.22448979591836,18.524573597092413,18.026940449475507,0.984510479,73.09227227690202
5.0,2.0253061224489795,91.22448979591836,18.739980622936084,17.366975528805835,0.984510479,70.45241259422333
5.0,2.194081632653061,91.22448979591836,18.896048295374268,16.669985505773933,0.984510479,67.66445250209573
5.0,2.362857142857143,91.22448979591836,18.982223405487613,15.80737976381346,0.984510479,64.21402953425384
5.0,2.5316326530612243,91.22448979591836,18.991327750787264,14.768655027628402,0.984510479,60.05913058951361
5.0,2.700408163265306,91.22448979591836,18.9284179047564,12.97289459161473,0.984510479,52.87608884545892
5.0,2.869183673469388,91.22448979591836,18.823289721605963,13.229998221295924,0.984510479,53.9045033641837
5.0,3.0379591836734696,91.22448979591836,18.74005773685174,14.99249147288654,0.984510479,60.95447637054616
5.0,3.206734693877551,91.22448979591836,18.773918998636255,15.877951647194342,0.984510479,64.49631706777737
5.0,3.3755102040816327,91.22448979591836,19.037094508395683,16.5774482219376,0.984510479,67.2943033667504
5.0,3.544285714285714,91.22448979591836,19.64363716645482,17.235330923012263,0.984510479,69.92583417104905
5.0,3.713061224489796,91.22448979591836,19.93089177284201,17.923670401900587,0.984510479,72.67919208660234
5.0,3.8818367346938776,91.22448979591836,22.41163202669964,18.29142950636166,0.984510479,74.15022850444663
5.0,4.050612244897959,91.22448979591836,28.22895554114659,18.505294008208953,0.984510479,75.0056865118358
5.0,4.219387755102041,91.22448979591836,32.340759462627304,18.929891558745513,0.984510479,76.70407671398205
5.0,4.388163265306122,91.22448979591836,38.67434200867402,19.13108279511522,0.984510479,77.50884165946087
5.0,4.556938775510204,91.22448979591836,44.48888846303218,19.22138541202939,0.984510479,77.87005212711756
5.0,4.725714285714286,91.22448979591836,50.15103671725266,18.783700312442832,2.837215467350843,77.97201671712217
5.0,4.894489795918367,91.22448979591836,52.5170224752804,17.29420948251236,8.816033950852944,77.99287188090238
5.0,5.063265306122449,91.22448979591836,61.90420753634488,14.532435734476312,19.82924897152464,77.95899190942988
5.0,5.23204081632653,91.22448979591836,66.08733839103334,10.575603815705444,35.54038172783158,77.84279699065335
5.0,5.400816326530612,91.22448979591836,67.73618016171122,8.261019609213834,44.6578143239283,77.70189276078364
5.0,5.569591836734694,91.22448979591836,69.44939083771075,7.228370773295822,48.957365984358646,77.87084907754193
5.0,5.738367346938776,91.22448979591836,69.60688075242588,8.600595501784062,45.134579824586716,79.53696183172296
5.0,5.9071428571428575,91.22448979591836,69.56409449306787,11.115387664216387,37.478037294362686,81.93958795122823
5.0,6.075918367346938,91.22448979591836,69.41526418474801,14.168120605114122,27.04206792428595,83.71455034474243
5.0,6.24469387755102,91.22448979591836,68.1020213054332,17.380911501873264,17.74383938749208,87.26748539498514
5.0,6.413469387755102,91.22448979591836,66.51271928093449,19.745631641990798,8.797068355593996,87.77959492355718
5.0,6.582244897959184,91.22448979591836,66.02730068061615,20.84805881336889,5.1177018378738675,88.50993709134943
5.0,6.751020408163265,91.22448979591836,64.36534610952867,21.45072126702241,2.98404097514139,88.78692604323103
5.0,6.919795918367347,91.22448979591836,62.62039887642531,21.619601899212363,1.7838351435931268,88.26224274044257
5.0,7.088571428571428,91.22448979591836,61.783804093733764,21.47351516349683,1.742538397585048,87.63659905157238
5.0,7.25734693877551,91.22448979591836,61.28474179722731,20.936684780150216,2.8773482456954236,86.6240873662963
5.0,7.426122448979592,91.22448979591836,60.9582348079563,19.44668758388899,4.95600559319388,82.74275592874984
5.0,7.594897959183673,91.22448979591836,60.43753617260997,18.09361022125956,8.808588768177552,81.1830296532158
5.0,7.763673469387755,91.22448979591836,60.17510634019102,14.945487178454766,18.10050018104093,77.88244889485999
5.0,7.932448979591837,91.22448979591836,60.03830796728488,11.476599641498346,29.011513418743537,74.91791198473692
5.0,8.101224489795918,91.22448979591836,59.90035436562964,7.087134379811928,42.81108852507336,71.15962604432107
5.0,8.27,91.22448979591836,59.65983996448623,4.824623883679928,48.51634021736552,67.81483575208523
5.0,0.0,92.85714285714286,10.200346074094572,7.327363771362765,1.4698566696968511,30.779311755147912
5.0,0.16877551020408177,92.85714285714286,13.299803636081796,9.385143449746295,1.1379250783303771,38.678498877315555
5.0,0.33755102040816354,92.85714285714286,15.57536229861199,12.253888304805416,0.984510479,50.000063698221666
5.0,0.5063265306122444,92.85714285714286,17.621131296797603,15.008654122380566,0.984510479,61.019126968522265
5.0,0.6751020408163262,92.85714285714286,18.30297611290139,16.54019662191891,0.984510479,67.14529696667563
5.0,0.843877551020408,92.85714285714286,18.973283507817037,17.61804495586816,0.984510479,71.45669030247264
5.0,1.0126530612244897,92.85714285714286,19.54092093862941,18.24709522691318,0.984510479,73.97289138665272
5.0,1.1814285714285715,92.85714285714286,19.741040437373712,18.43982323393256,0.984510479,74.74380341473024
5.0,1.3502040816326533,92.85714285714286,19.84392319030605,18.664400108476947,0.984510479,75.64211091290778
5.0,1.518979591836735,92.85714285714286,19.932312851393192,18.6749832895911,0.984510479,75.6844436373644
5.0,1.6877551020408168,92.85714285714286,20.14585535150349,18.467955056096137,0.984510479,74.85633070338454
5.0,1.8565306122448977,92.85714285714286,20.44915668573535,18.316994884886732,0.984510479,74.25249001854692
5.0,2.0253061224489795,92.85714285714286,20.708349691366152,17.91937437214519,0.984510479,72.66200796758075
5.0,2.194081632653061,92.85714285714286,20.912050872433838,17.141012914260966,0.984510479,69.54856213604386
5.0,2.362857142857143,92.85714285714286,21.044664070832518,16.344056561156872,0.984510479,66.36073672362748
5.0,2.5316326530612243,92.85714285714286,21.092337862291476,15.31217145953321,0.984510479,62.233196317132844
5.0,2.700408163265306,92.85714285714286,21.05445831755442,14.734002274603053,1.007644401423369,59.943653499835584
5.0,2.869183673469388,92.85714285714286,20.962233363048252,14.88752425889636,0.9983111091597343,60.548408144745174
5.0,3.0379591836734696,92.85714285714286,20.894554257511768,15.449624835981247,0.984510479,62.78300982292499
5.0,3.206734693877551,92.85714285714286,20.973045316976922,16.36236799683307,0.984510479,66.43398246633227
5.0,3.3755102040816327,92.85714285714286,21.340470318375008,17.140999320403093,0.984510479,69.54850776061237
5.0,3.544285714285714,92.85714285714286,23.999068668639477,17.871384722962997,0.984510479,72.47004937085198
5.0,3.713061224489796,92.85714285714286,27.27740136843597,18.30496560092914,0.984510479,74.20437288271656
5.0,3.8818367346938776,92.85714285714286,29.848403966048938,18.606314982775967,0.984510479,75.40977041010386
5.0,4.050612244897959,92.85714285714286,34.40412003265678,19.016487976164463,0.984510479,77.05046238365784
5.0,4.219387755102041,92.85714285714286,39.375617803993244,19.20523013720777,0.984510479,77.80543102783108
5.0,4.388163265306122,92.85714285714286,44.4397542400074,19.327178850408494,0.984510479,78.29322588063397
5.0,4.556938775510204,92.85714285714286,50.14156181911309,19.69391079214463,1.4289351247110726,80.2045782932896
5.0,4.725714285714286,92.85714285714286,52.72116986906685,18.719012340047705,6.116070783792737,80.99212014398356
5.0,4.894489795918367,92.85714285714286,62.445130556291566,16.537422770545003,15.080986112612488,81.2306771947925
5.0,5.063265306122449,92.85714285714286,66.47863729726535,13.22170894287695,28.26778047403375,81.15461624554155
5.0,5.23204081632653,92.85714285714286,69.55477515372783,9.470466663197257,42.9803824798843,80.86224913267333
5.0,5.400816326530612,92.85714285714286,71.65591781145028,7.5917917404886595,50.18150151046896,80.5486684724236
5.0,5.569591836734694,92.85714285714286,72.94669305785386,7.6263152080355585,50.53802052920698,81.04328136134922
5.0,5.738367346938776,92.85714285714286,73.2756692058369,7.9899778508203045,50.21362111607478,82.173532519356
5.0,5.9071428571428575,92.85714285714286,73.09229291860547,10.13118389251962,44.045073411561205,84.56980898163968
5.0,6.075918367346938,92.85714285714286,72.45368660587243,13.439316293836447,33.79010707072282,87.5473722460686
5.0,6.24469387755102,92.85714285714286,70.99737967126393,17.057894872649435,20.51583691634989,88.74741640694762
5.0,6.413469387755102,92.85714285714286,69.67989529486807,18.841198145437303,14.207451207268093,89.5722437890173
5.0,6.582244897959184,92.85714285714286,68.85231531089867,20.45351985334178,8.064426163255977,89.8785055766231
5.0,6.751020408163265,92.85714285714286,66.93284569111039,21.178917150583523,5.193243345271049,89.90891194760513
5.0,6.919795918367347,92.85714285714286,66.32613744444896,21.482774571868806,3.69622903464078,89.627327322116
5.0,7.088571428571428,92.85714285714286,65.49101207134261,21.353805701660825,3.6259298618216103,89.0411526684649
5.0,7.25734693877551,92.85714285714286,64.33839114008045,20.78206676250374,4.499722948592034,87.62798999860699
5.0,7.426122448979592,92.85714285714286,63.309966632414444,19.387586817773855,7.729276128034213,85.27962339912963
5.0,7.594897959183673,92.85714285714286,62.8007957020666,17.587808195917322,11.746676303674546,82.09790908734384
5.0,7.763673469387755,92.85714285714286,62.573165318737075,14.674452670566506,19.815575307630237,78.51338598989626
5.0,7.932448979591837,92.85714285714286,62.416868693003735,11.098584919219853,32.07098591440618,76.46532559128559
5.0,8.101224489795918,92.85714285714286,62.283102039882486,7.127581767362651,44.467232109370904,72.97755917882151
5.0,8.27,92.85714285714286,62.13501313739752,4.8532900635960985,50.15847010385366,69.57163035823805
5.0,0.0,94.48979591836736,16.86726856573932,7.760557642681043,3.727560647941763,34.76979121866594
5.0,0.16877551020408177,94.48979591836736,18.242845327529942,10.061923225971785,2.656087734372623,42.90378063825977
5.0,0.33755102040816354,94.48979591836736,19.358166888195875,12.341000423988302,1.0031122971922308,50.36711399314544
5.0,0.5063265306122444,94.48979591836736,19.845977992951934,15.552927340879595,0.984510479,63.19621984251838
5.0,0.6751020408163262,94.48979591836736,20.422391335262706,17.12827246334931,0.984510479,69.49760033239724
5.0,0.843877551020408,94.48979591836736,21.204986496635527,18.077263450153904,0.984510479,73.29356427961561
5.0,1.0126530612244897,94.48979591836736,22.836502338036052,18.428583543380494,0.984510479,74.69884465252197
5.0,1.1814285714285715,94.48979591836736,24.522698260954016,18.857639102009674,0.984510479,76.41506688703869
5.0,1.3502040816326533,94.48979591836736,25.912657111649736,18.99842196784649,0.984510479,76.97819835038595
5.0,1.518979591836735,94.48979591836736,26.69347928924654,19.000458703234365,0.984510479,76.98634529193745
5.0,1.6877551020408168,94.48979591836736,27.073500536572613,18.875894394554006,0.984510479,76.48808805721602
5.0,1.8565306122448977,94.48979591836736,27.422164698299493,18.484913888897267,0.984510479,74.92416603458906
5.0,2.0253061224489795,94.48979591836736,27.735434597905332,18.21573509728472,0.984510479,73.84745086813888
5.0,2.194081632653061,94.48979591836736,27.9988487665957,17.54436747524943,0.984510479,71.16198037999771
5.0,2.362857142857143,94.48979591836736,28.19087283386203,16.745195357842373,0.984510479,67.96529191036949
5.0,2.5316326530612243,94.48979591836736,28.293085568633405,15.933235643302556,1.3280897962632414,65.06103236947347
5.0,2.700408163265306,94.48979591836736,28.29010889760365,15.07523756558218,1.7262299497318294,62.02718021206055
5.0,2.869183673469388,94.48979591836736,28.21508775289926,15.177645631022608,1.6442430570640911,62.35482558115452
5.0,3.0379591836734696,94.48979591836736,28.173654558841033,16.17519210016146,1.1121468895108881,65.81291529015672
5.0,3.206734693877551,94.48979591836736,28.32523399469388,16.972382683872784,0.984510479,68.87404121449113
5.0,3.3755102040816327,94.48979591836736,28.872464082269623,17.6353088773475,0.984510479,71.52574598839
5.0,3.544285714285714,94.48979591836736,30.003914174527473,18.23998025144643,0.984510479,73.94443148478571
5.0,3.713061224489796,94.48979591836736,31.095229191721245,18.578810437144828,0.984510479,75.2997522275793
5.0,3.8818367346938776,94.48979591836736,35.99253555829448,19.037194183369053,0.984510479,77.1332872124762
5.0,4.050612244897959,94.48979591836736,40.379041381017586,19.226176206953568,0.984510479,77.88921530681426
5.0,4.219387755102041,94.48979591836736,44.24350962265953,19.532545298313337,0.984510479,79.11469167225334
5.0,4.388163265306122,94.48979591836736,50.09235079997144,20.014651300359308,0.9957275739937353,81.05433277543096
5.0,4.556938775510204,94.48979591836736,51.67321468729439,19.74813468394024,2.9632853361786458,81.9558240719396
5.0,4.725714285714286,94.48979591836736,62.05128389687519,18.46477760351694,8.493083562838368,82.35219397690612
5.0,4.894489795918367,94.48979591836736,66.48079203578584,15.718587175011546,19.685396465337973,82.55974516538416
5.0,5.063265306122449,94.48979591836736,69.93460736434582,11.722169697086377,35.68393046228871,82.57260925063422
5.0,5.23204081632653,94.48979591836736,72.97603804631774,8.46965109437306,48.56535628044135,82.44396065793359
5.0,5.400816326530612,94.48979591836736,74.32366106981502,7.390624844168206,52.79525007431318,82.357749450986
5.0,5.569591836734694,94.48979591836736,74.64377360732831,5.509668619405975,60.56750849063583,82.60618296825973
5.0,5.738367346938776,94.48979591836736,74.89093142674113,7.928930406826133,53.72406173082692,85.43978335813145
5.0,5.9071428571428575,94.48979591836736,74.61870948486022,9.393287096382126,50.04886470222869,87.6220130877572
5.0,6.075918367346938,94.48979591836736,74.35203280171707,12.00416569887414,41.29011386565617,89.30677666115272
5.0,6.24469387755102,94.48979591836736,73.63191564848597,15.358850041363201,28.761806859690093,90.1972070251429
5.0,6.413469387755102,94.48979591836736,72.59764870802873,18.107609400195113,18.905405356378463,91.33584295715892
5.0,6.582244897959184,94.48979591836736,70.75153469009263,20.194479945627243,10.718326644546119,91.4962464270551
5.0,6.751020408163265,94.48979591836736,69.55708539442038,20.88558452767861,7.938601691106282,91.48093980182072
5.0,6.919795918367347,94.48979591836736,68.74564643753271,20.989288873154564,7.2589984608522204,91.21615395347048
5.0,7.088571428571428,94.48979591836736,67.22153402552036,20.842361537664978,6.51604612364015,89.88549227430006
5.0,7.25734693877551,94.48979591836736,66.45052946956197,20.299443166073107,7.692093275730788,88.88986594002321
5.0,7.426122448979592,94.48979591836736,66.32629927540106,19.567758071037247,9.078737539246001,87.349769823395
5.0,7.594897959183673,94.48979591836736,66.06342141104517,16.543122959664334,16.484239957621643,82.65673179627898
5.0,7.763673469387755,94.48979591836736,65.73443987173374,14.398979372752846,23.003313606294007,80.59923109730539
5.0,7.932448979591837,94.48979591836736,65.49114210026906,10.178850905663351,36.65237031000451,77.36777393265791
5.0,8.101224489795918,94.48979591836736,65.29147952599736,6.5971330187885595,47.754950717719844,74.14348279287408
5.0,8.27,94.48979591836736,65.08018254894832,5.303604900190402,50.37616531896685,71.59058491972846
5.0,0.0,96.12244897959184,19.70428557502273,7.362034197825555,7.785881875206647,37.23401866650887
5.0,0.16877551020408177,96.12244897959184,20.31864536767837,9.716557180600145,5.802297317084705,44.668526039485286
5.0,0.33755102040816354,96.12244897959184,22.532392542009642,12.659220083809787,1.678050270181631,52.31493060542078
5.0,0.5063265306122444,96.12244897959184,26.561402947739243,16.33354423690087,0.984510479,66.31868742660347
5.0,0.6751020408163262,96.12244897959184,27.718894101179238,17.55317525827085,0.984510479,71.1972115120834
5.0,0.843877551020408,96.12244897959184,28.617029597716602,18.342672495909383,0.984510479,74.35520046263753
5.0,1.0126530612244897,96.12244897959184,29.313231880207873,18.844952344500005,0.984510479,76.36431985700001
5.0,1.1814285714285715,96.12244897959184,29.849670863406764,19.10207502089936,0.984510479,77.39281056259743
5.0,1.3502040816326533,96.12244897959184,30.20115273094577,19.18268597145034,0.984510479,77.71525436480135
5.0,1.518979591836735,96.12244897959184,30.41514661611206,19.181682963941263,0.984510479,77.71124233476505
5.0,1.6877551020408168,96.12244897959184,30.613616218832252,19.10336254385267,0.984510479,77.39796065441067
5.0,1.8565306122448977,96.12244897959184,30.802496006240133,18.880973365282223,0.984510479,76.50840394012889
5.0,2.0253061224489795,96.12244897959184,30.98003126556412,18.360117436646583,0.984510479,74.42498022558632
5.0,2.194081632653061,96.12244897959184,31.154237882919688,17.989795403752918,0.984510479,72.94369209401167
5.0,2.362857142857143,96.12244897959184,31.657690487037918,17.10739359419721,1.1204251989563971,69.54999957574523
5.0,2.5316326530612243,96.12244897959184,31.969387019036027,15.97457088346436,2.501226672654537,66.39951020651198
5.0,2.700408163265306,96.12244897959184,32.057058778069155,15.148289122862705,3.798820939148835,64.39197743059965
5.0,2.869183673469388,96.12244897959184,31.985588430978495,15.369068384097968,3.653892869871812,65.13016640626368
5.0,3.0379591836734696,96.12244897959184,31.993520588173844,16.26895086467709,1.8196358643383432,66.8954393230467
5.0,3.206734693877551,96.12244897959184,32.470097965822376,17.251953970661756,1.0096142892685944,70.01743017191562
5.0,3.3755102040816327,96.12244897959184,33.86250749979548,18.08585364754949,0.984510479,73.32792506919796
5.0,3.544285714285714,96.12244897959184,35.77778506560496,18.447078268012735,0.984510479,74.77282355105093
5.0,3.713061224489796,96.12244897959184,37.47480822121113,19.00041268518261,0.984510479,76.98616121973043
5.0,3.8818367346938776,96.12244897959184,42.24226093081193,19.224866211956208,0.984510479,77.88397532682482
5.0,4.050612244897959,96.12244897959184,44.282098047688656,19.620312331821705,0.984510479,79.46575980628681
5.0,4.219387755102041,96.12244897959184,49.60465916734154,20.08737486130551,0.984510479,81.33400992422203
5.0,4.388163265306122,96.12244897959184,50.5765761902274,20.18728004699262,1.5082261912861308,82.2573463792566
5.0,4.556938775510204,96.12244897959184,61.249951249817414,19.51525044175544,5.098489268851005,83.15949103587278
5.0,4.725714285714286,96.12244897959184,66.31234407179953,18.059324527421335,12.922105947299732,85.15940405698507
5.0,4.894489795918367,96.12244897959184,69.61854267194397,15.018305322880249,26.250077516972368,86.32329880849336
5.0,5.063265306122449,96.12244897959184,73.06740221871648,10.973126711644593,42.6378492860928,86.53035613267117
5.0,5.23204081632653,96.12244897959184,74.41135158774114,8.94870243014834,50.39133989589067,86.18614961648403
5.0,5.400816326530612,96.12244897959184,76.21009417834273,6.024370919562809,61.810012506803034,85.90749618505427
5.0,5.569591836734694,96.12244897959184,76.97528357152464,5.548694744535521,64.71754240896534,86.91232138710743
5.0,5.738367346938776,96.12244897959184,77.12082289038214,6.438072180809916,61.94845652514615,87.70074524838581
5.0,5.9071428571428575,96.12244897959184,76.85408300569311,9.718727951509294,50.58963892989418,89.46455073593135
5.0,6.075918367346938,96.12244897959184,76.10741397769672,11.492967711935336,45.09720003365132,91.06907088139266
5.0,6.24469387755102,96.12244897959184,74.73386206435096,14.156237709831636,34.97903481580293,91.60398565512948
5.0,6.413469387755102,96.12244897959184,74.17223369892616,17.689699070434596,21.24280716333428,92.00160344507266
